hscode,description
620423,"Womens, girls ensembles, synthetic fibres, not knit"
290122,Propene (propylene)
722810,Bar/rod of high speed steel not in coils
846233,NC metal shearing machines
620729,"Mens, boys nightshirt, pyjamas, material nes, not kni"
844720,"Flat knitting machines, stitch-bonding machines"
441829,Non-Tropical Wood Doors and Frames
960810,Ball point pens
820713,Interchangeable rock drilling tools with cermet components
530620,Flax yarn multiple (folded) or cabled
560410,"Rubber thread and cord, textile covered"
847029,"Electronic calculators, non-printing, external power"
293491,"Other heterocyclic compounds, n.e.c. in 2934.1, 2934.2 and 2934.3"
845910,"Way-type unit head machines, metal working"
560129,"Wadding, products, material nes, not sanitary article"
700800,Multiple-walled insulating units of glass
848210,"Bearings, ball"
80810,Apples (Fresh)
291817,"Phenylglycolic acid, its salts & esters"
611420,"Garments nes, of cotton, knit"
890520,Floating & Submersible Drilling/Production Platforms
720719,"Semi-finished product, iron or non-alloy steel <0.25%C, nes"
630690,Camping goods
970310,"Original sculptures, statuary >100 years"
30195,Southern Bluefin Tuna
848220,"Bearings, tapered roller, including assemblies"
900319,"Frames & mountings for spectacles etc, except plastic"
540822,"Woven fabric >85% artificial filament/strip, dyed, ne"
850133,"DC motors, DC generators, of an output 75-375 kW"
851821,"Single loudspeakers, mounted in enclosure"
320110,Quebracho tanning extract
284169,Metallic Salts (Excluding Potassium Permanganate)
901890,Medical & Scientific Instruments (n.e.s.)
170114,"Raw Cane Sugar (Unflavored, Solid)"
630419,"Bedspreads, textile material, not knit or crochet"
530500,"other vegetable textile fibres, not spun, noils and waste of these fibres"
850860,"Vacuum cleaners, other than with a self-contained electric motor"
721123,"Iron/Steel Sheets: Cold-Rolled, Medium Width, Low Carbon"
70956,Truffles
261220,Thorium ores and concentrates
160239,"Fowl, duck,goose, offal, prepared, preserved not live"
90962,"Spices: seeds of anise, badian, caraway or fennel: juniper berries, crushed or ground"
80252,"Nuts, edible: pistachios, fresh or dried, shelled"
440111,"Wood; for fuel, in logs, in billets, in twigs, in faggots or similar forms, whether or not agglomerated, coniferous"
30356,"Frozen Cobia (Rachycentron canadum, excl. Fillets, etc.)"
841891,Furniture to take refrigerating/freezing equipment
810197,Tungsten (wolfram): waste and scrap
970522,"Collectors' pieces, extinct/endangered species"
730900,"Reservoirs/tanks/vats/etc, iron/steel capacity >300l"
110419,"Cereals, rolled or flaked grains nes"
901849,Dental Instruments/Appliances
520511,"Cotton yarn >85% single uncombed >714 dtex,not retail"
530710,"Yarn of jute or textile bast fibres nes, single"
151620,"Veg fats, oils or fractions hydrogenated, esterified"
80540,Grapefruit (Fresh/Dried)
400912,"Rubber: vulcanised (other than hard rubber), tubing, piping and hoses, not reinforced or otherwise combined with other materials, with fittings"
292218,"Amino-alcohols, other than those containing more than one kind of oxygen function; their ethers and esters; salts thereof, 2-(N,N- Diisopropylamino)ethanol"
620432,"Womens, girls jackets & blazers, of cotton, not knit"
730240,"Railway fish plates and sole plates, iron or steel"
711011,Platinum unwrought or in powder form
293319,"Heterocyclic compounds with unfused pyrazole ring, ne"
80222,Shelled Hazelnuts/Filberts
550951,"Yarn of polyester & artif staple fibres, not retail"
810296,Molybdenum: wire
442199,"Wood; not of bamboo, articles n.e.c. in heading no. 4414 to 4420 (excluding clothes hangers)"
731700,"Nails/staples/etc, iron/steel, not office stationary"
80231,Walnuts with Shell
731816,"Nuts, iron or steel"
282749,"Chloride oxides, hydroxides of metals except copper"
890190,Cargo Vessels (Excl. Tankers & Refrigerated)
820291,"Saw blades, straight, for working metal"
845012,"Washing machines nes, capacity <10 kg, built-in drier"
681320,"Friction material and articles thereof (e.g. sheets, rolls, strips, segments, discs, washers, pads) not mounted: for brakes, clutches or the like, with a basis of asbestos"
30617,Frozen Cooked Shrimps & Prawns (In Shell)
291030,Epichlorohydrin
40410,Whey
902490,Parts and accessories of material testing equipment
600539,"Fabrics; warp knit, other than those of headings 60.01 to 60.04, of synthetic fibres, printed"
120190,"Soya Beans (Excl. Seed, Broken or Not)"
910229,"Wrist-watch, base-metal case, hand wound"
291620,Cyclan-/cyclen-/cycloterpen-monocarboxylic acid/deriv
151110,"Palm oil, crude"
283630,Sodium bicarbonate
730890,Iron & Steel Structures and Parts (n.e.)
540211,"Yarn, synthetic: filament, monofilament of high tenacity nylon or other polyamides, of aramids, not for retail sale, not sewing thread"
80310,Fresh/Dried Plantains
291221,Benzaldehyde
30699,"Smoked Crustaceans (Whole, NES, incl. Flours/Meals/Pellets)"
846320,"Thread rolling machines for working metal, etc"
550640,"Fibres; synthetic staple fibres, of polypropylene, carded, combed or otherwise processed for spinning"
750220,"Nickel unwrought, alloyed"
30551,Dried Cod (Not Smoked)
550330,"Staple fibres of acrylic, modacrylic,not carded/combe"
540246,"Yarn, synthetic: filament, monofilament, of polyesters (not high tenacity or textured), partially oriented, not for retail sale, not sewing thread"
283421,Potassium nitrate
290345,Halogenated Hydrocarbons (Fluorine & Chlorine Only)
850212,"Generating sets, diesel, output 75-375 kVA"
580131,Woven uncut weft pile fabric of manmade fibre
700510,"Float glass etc sheets, absorbent or reflecting layer"
850140,"AC motors, single-phase, nes"
280429,Rare gases other than argon
903020,"Cathode-ray oscilloscopes, oscillographs"
300660,Contraceptive preps based on hormones or spermicides
870432,Spark ignition  Trucks > 5 tonnes
290342,Difluoromethane (HFC-32)
290344,"Pentafluoroethane (HFC-125), 1,1,1-Trifluoroethane (HFC-143a), 1,1,2-Trifluoroethane (HFC-143)"
910121,"Wrist-watch, precious metal, automatic wound"
200591,"Vegetable preparations: bamboo shoots, prepared or preserved otherwise than by vinegar or acetic acid, not frozen"
610721,"Mens, boys nightshirts or pyjamas, of cotton, knit"
843360,"Machines for cleaning, sorting, grading eggs/fruit/et"
610712,"Mens, boys underpants or briefs, manmade fibre, knit"
270400,"Coke, semi-coke of coal, lignite, peat & retort carbo"
550820,Sewing thread of artificial staple fibres
360490,"Signalling flares, fog signals, other pyrotechnics"
842952,Shovels and excavators with revolving superstructure
842132,"Exhaust gas purifiers, catalytic converters or filters"
390931,"Amino-resins, polymethylene phenyl isocyanate (crude MDI, polymeric MDI)"
300449,"Medicaments with alkaloids (excluding ephedrine, pseudoephedrine, and norephedrine)"
20726,Turkey Meat Cuts & Organs (Fresh/Chilled)
510129,"Degreased wool nes, not carded, combed or carbonized"
300213,Unmixed Immunological Products (Non-Retail)
293331,"Pyridine, salts"
854020,Television camera tubes and other photo-cathode tubes
590290,Tyre cord fabric of viscose rayon
610413,"Womens, girls suits, synthetic fibres, knit"
911011,"Complete movements of watches, un/partly assembled"
600590,"Fabrics: warp knit, other than those of headings 60.01 to 60.04, excluding those made from cotton or synthetic or artificial fibres"
30481,"Frozen Salmon Fillets (Pacific, Atlantic, Danube)"
860310,"Railways cars, external electric power"
853321,"Electrical resistors fixed, power capacity < 20 watt"
721810,"Ingots and other primary forms, stainless steel"
811221,"Chromium and articles thereof: unwrought chromium, powders"
293149,Other non-halogenated phosphorous derivatives
10514,"Poultry: live, geese, weighing not more than 185g"
722691,"Hot rolled alloy-steel nes nfw, <600mm wide"
390950,Polyurethanes
841821,"Refrigerators, household compression type"
71290,Dried Miscellaneous Vegetables
570339,"Tufted man-made textile carpets, non-polyamide, ready-made"
20210,Frozen Beef (Whole & Halves)
600632,Dyed Synthetic Knitted Fabrics (Excl. 60.01-60.04)
521152,"Twill weave cotton , <85% +manmade fibre, >200g, prin"
400829,"Rods, profile shapes of vulcanised non-cellular rubbe"
790310,Zinc dust
940120,Seats; motor vehicles
940153,Seats; of rattan
292424,Cyclic amides (including cyclic carbamates) and their derivatives: ethinamate and its salts
441920,Tropical Wood Tableware/Kitchenware
410120,"Raw hides  of bovine or equine animals not exceeding 16 kg when fresh, wet-salted or otherwise preserved"
842519,Pulley tackle/hoists not skip/vehicle/electric hoists
810411,Magnesium unwrought > 99.8% pure
940529,"Non-LED table, desk, and floor lamps"
701911,"Glass Fibres: Short Strands, Up to 50mm in Length"
151499,"Vegetable oils: excluding low erucic acid rape or colza oil and its fractions, other than crude, but not chemically modified"
440793,"Wood: maple (Acer spp.), sawn or chipped lengthwise, sliced or peeled, whether or not planed, sanded or end-jointed, thicker than 6mm"
261590,"Niobium, tantalum and vanadium ores and concentrates"
732490,"Sanitary ware and parts thereof, iron or steel, nes"
851420,"Industrial electric induction, dielectric furnace/ove"
20860,"Meat and edible meat offal: of camels and other camelids (Camelidae), fresh, chilled or frozen"
902219,Non-medical X-ray equipment
902140,"Hearing aids, except parts and accessories"
400291,Other synthetic rubber or factice latex from oils
711031,Rhodium unwrought or in powder form
340119,"Soaps for purposes other than toilet soap, solid"
870893,Clutches and parts for motor vehicles
854081,Receiver or amplifier valves and tubes
292411,Meprobamate (acyclic amide salt)
30281,"Fresh/Chilled Dogfish & Shark (excl. Fillets, etc.)"
841630,"Mechanical stokers, grates, ash dischargers, etc"
680423,"Millstones, grindstones etc of natural stone"
960990,"Pastels, drawing charcoals, chalks"
841810,"Combined refrigerator-freezers, two door"
630229,Bed linen printed not knit
701333,"Drinking Glassware (Lead Crystal, excl. Stemware)"
490590,"Printed wall and topographical maps, not in book form"
292029,"Esters; phosphite esters and their salts; their halogenated, sulphonated, nitrated or nitrosated derivatives, n.e.c. in heading no. 2920"
80299,"Other edible nuts: fresh or dried, with or without shell"
960200,"Worked vegetable, mineral carving articles"
890800,Vessels and other floating structures for breaking up
920290,String musical instruments nes
930120,"Military weapons: rocket launchers, flame-throwers, grenade launchers, torpedo tubes and similar projectors"
350400,"Peptones, proteins and derivatives, nes, hide powder"
841710,Furnaces/ovens non-electric for ores/pyrites/metals
950619,Snow-ski equipment except skis/bindings
10639,"Birds: live, other than birds of prey, Psittaciformes, ostriches and emus (Dromaius novaehollandiae)"
630720,Life jackets and life belts
482290,"Bobbins, spools and similar supports of paper, nes"
841919,"Water Heaters (Instantaneous/Storage, Non-Electric, NES)"
230210,"Maize bran, sharps, other residues"
845630,Electro-discharge process machine tools
290362,Hexachlorobenzene & DDT
180320,"Cocoa Paste (Defatted, Whole/Partly)"
846729,Handheld Electric Tools (Excl. Saws & Drills)
840120,Machinery & apparatus for isotopic separation & parts
30111,Freshwater Ornamental Fish
690740,Finishing ceramics
620722,"Mens/boys nightshirts, pyjama, manmade fibre, not kni"
930200,Revolvers and pistols
290129,Unsaturated acyclic hydrocarbons nes
902221,"Medical apparatus using alpha, beta or gamma radiatio"
391290,Other cellulose derivatives
902620,Equipment to measure or check pressure
261900,"Waste, scale, dross, slag of iron or steel industry"
843610,Machinery for preparing animal feeding stuffs
290260,Ethylbenzene
200897,"Prepared/Preserved Fruit & Nut Mixtures (excl. 2008.19, n.e.c.)"
292412,"Fluoroacetamide, monocrotophos, phosphamidon (acyclic amide salts)"
30213,"Fresh/Chilled Pacific Salmon (Oncorhynchus spp., excl. Fillets, etc.)"
850431,"Transformers electric, power capacity < 1 KVA, nes"
420291,"Containers nes, outer surface of leather"
848041,"Moulds, injection or compression, for metals/carbides"
190532,Waffles & Wafers (With or Without Cocoa)
442090,"Wood marquetry, laid; caskets & cases for jewels, etc"
640319,"Sports footwear, except ski, uppers of leather"
300120,Extracts of glands etc. for therapeutic use
620822,"Women/girl nightdress, pyjama, manmade fibre, not kni"
841440,Air compressors mounted on wheeled chassis for towing
920992,Parts and accessories for string musical instruments
846593,"Grinding, sanding, polishing machines for wood, et c"
520813,"Twill weave cotton, >85% <200g/m2, unbleached"
250870,Chamotte or dinas earths
720838,"Iron/Steel Sheets: Medium Thickness, Hot-Rolled, Wide Coils"
901540,"Photogrammetrical surveying instruments, appliances"
902290,Parts and accessories for radiation apparatus
290559,Acyclic halogenated alcohol derivatives (excluding ethchlorvynol)
291440,Ketone-Alcohols & Ketone-Aldehydes
391690,"Other monofilament (> 1mm), rods"
391310,"Alginic acid, salts, and esters in primary forms"
710811,Gold powder non-monetary
550319,"Fibres: synthetic staple fibres, of nylon or other polyamides other than aramids, not carded, combed or otherwise processed for spinning"
293190,Other Organo-Inorganic Compounds (Excl. Lead & Tributyltin)
720292,Ferro-vanadium
180620,"Chocolate Products (Contains Cocoa, >2kg)"
30783,"Molluscs; abalone (Haliotis spp.), whether in shell or not, frozen"
152200,"Degras, residues from treatment animal & veg waxes"
950659,Badminton or similar rackets
520951,"Plain weave cotton, >85% >200g/m2, printed"
251910,Natural magnesium carbonate (magnesite)
262019,Ash or residues containing mainly zinc (not spelter)
901831,"Syringes, with or without needles"
841280,Engines and motors nes
290389,"Halogenated derivatives of cyclanic, cyclenic or cycloterpenic hydrocarbons: n.e.c. in item no. 2903.8"
810820,"Titanium: unwrought, powders"
730451,"Alloy steel pipe or tubing, cold rolled"
292112,"Diethylamine, its salts"
293296,Carbofuran
30486,Frozen Herring Fillets (Clupea spp.)
730722,"Threaded elbows, bends and sleeves of stainless steel"
290410,"Sulphonated hydrocarbons, salts and ethyl esters"
853661,"Electrical lamp-holders, for < 1,000 volts"
851989,Sound recording or reproducing apparatus: n.e.c. in heading no 8519
200981,"Cranberry Juice (Vaccinium spp., Unfermented, No Spirit, Sweetened/Unsweetened)"
840690,Parts of steam and vapour turbines
284700,Hydrogen peroxide
841319,"Pumps fitted, designed to have, a measuring device ne"
482361,"Paper and paperboard: trays, dishes, plates, cups and the like, of bamboo paper or paperboard"
210330,Mustard flour or meal and prepared mustard
910529,"Wall clocks, non-electric"
20322,"Frozen Pork Cuts (Hams, Shoulders & Bone-in)"
292019,Esters: thiophosphoric esters (phosphorothioates) and their salts: other than parathion (ISO) and parathion-methyl (ISO) (methyl-parathion)
160231,"Turkey meat, offal prepared or preserved, except live"
870123,Hybrid petrol road tractors for semi-trailers
71231,"Vegetables: mushrooms of the genus Agaricus, whole, cut, sliced, broken or in powder but not further prepared, dried"
293721,"Cortisone,hydrocortisone,prednisone,prednisolone, bul"
620891,"Womens, girls panties, bathrobes etc, cotton, not kni"
281700,Zinc oxide and peroxide
480100,Newsprint
900590,"Parts and accessories for binoculars, telescopes, etc"
821599,"Cutlery not in sets, not plated with precious metal"
321590,"Ink, other than printing ink"
411410,Leather: chamois (including combination chamois)
30289,"Fish (Excl. Fillets, Livers, Roes, Fish Meat) Fresh/Chilled"
180631,"Filled Chocolate Blocks/Bars (Contains Cocoa, >2kg)"
100640,"Rice, broken"
901110,Stereoscopic microscopes
71220,Dried Onions
710229,"Diamonds industrial, worked"
271113,"Butanes, liquefied"
290219,"Cyclanes, cyclenes and cycloterpenes nes"
890590,"Floating docks, special function vessels nes"
810939,Zirconium scrap (≥1:500 Hf:Zr ratio)
10410,Live Sheep
21012,Cured Pork Bellies
842320,Scales for continuous weighing of goods on conveyors
30364,"Frozen Haddock (Melanogrammus aeglefinus, excl. Fillets, etc.)"
844833,"Spinning spindles, spindle flyers, spinning rings"
120791,Poppy seeds
390769,Polyethylene terephthalate (viscosity < 78ml/g)
30469,"Frozen Carp, Eel & Snakehead Fillets (Cyprinus, Anguilla spp.)"
711029,Palladium in semi-manufactured forms
282612,Aluminium fluoride
521214,"Woven cotton fabric, < 200g/m2, yarns mixed colours"
841829,"Refrigerators, household type, including non-electric"
480640,"Paper, glassine, glazed transparent or translucent ne"
380891,Insecticides (Retail Packaging/Preparations)
392112,Cellular vinyl chloride polymers sheets
440611,"Wood; railway or tramway sleepers (cross-ties), not impregnated, coniferous"
870130,Crawlers
721931,"Cold rolled stainless steel, w >600mm, t >4.75mm"
482050,"Albums for samples or for collections, of paper"
440810,"Veneer or ply sheet, coniferous (softwood) <6 mm thic"
120930,"Seed, flower, for sowing"
71040,Frozen Sweet Corn
540761,Woven Fabrics of Non-Textured Polyester (≥85%)
842710,"Self-propelled works trucks, electric motor"
310311,"Fertilizers, mineral or chemical; phosphatic, superphosphates, weight >=35% of P2O5"
283327,Barium sulphate
480591,"Paper and paperboard: uncoated, weight 150g/m2 or less, in rolls or sheets, n.e.c. in heading no.4805"
901850,Ophthalmic instruments and appliances
700529,"Float glass etc in sheets, non-wired, clear"
820780,Tools for turning
30561,Salted/Brined Herrings (Not Dried/Smoked)
200410,"Potatoes, prepared, frozen"
20680,"Fresh/Chilled Organs (Sheep, Goat, Donkey, Mule, Hinny)"
902580,"Hydrometer, pyrometer, hygrometer, alone or combined"
292244,"Amino-acids, other than those containing more than one kind of oxygen function, and their esters: tilidine (INN) and its esters: salts thereof"
281512,Sodium hydroxide (caustic soda) in aqueous solution
851621,Electric storage heating radiators
200820,"Pineapples, prepared or preserved"
853222,"Electric capacitors, fixed, aluminium electrolytic ne"
902730,"Spectrometers, spectrophotometers, etc using light"
842539,Winches or capstans nes
480890,"Paper crepe, crinkle, embossed, perforated, not kraft"
732619,"Articles, iron or steel nes, forged/stamped, nfw"
852691,Radio navigational aid apparatus
854610,Electrical insulators of glass
283410,Nitrites of metals
381800,Chemical element/compound wafers doped for electronic
151411,"Vegetable oils: low erucic acid rape or colza oil and its fractions, crude"
150210,Tallow: other than those of heading 1503
350300,"Gelatin & derivatives, isinglass, glues (animal) nes"
901380,"Optical devices, appliances and instruments, nes"
441850,"Shingles and shakes, of wood"
30711,"Molluscs: oysters, whether in shell or not, live, fresh or chilled"
401694,"Boat and dock fenders, of vulcanised rubber"
731823,"Rivets, iron or steel"
260800,Zinc ores and concentrates
852990,Parts for Radio/TV Transmit-Receive Equipment (n.e.s.)
290420,"Nitrated, nitrosated hydrocarbons"
850520,"Electro-magnetic couplings, clutches and brakes"
282200,Cobalt oxides and hydroxides
761210,"Aluminium containers, collapsible tubular"
90931,"Spices: cumin seeds, neither crushed nor ground"
841330,"Fuel, Lubricating & Cooling Pumps for Motor Engines"
293329,"Heterocyclic compounds with unfused imidazole ring,ne"
360690,"Pyrophoric alloys, firelighters, etc"
871496,"Bicycle pedals/crank-gear, parts thereof"
551321,"Woven plain >85% polyester + cotton, <170g/m2 dyed"
901812,Ultrasonic Medical Scanners
441840,"Shuttering for concrete constructional work, of wood"
610419,"Womens, girls suits, of material nes, knit"
631090,"Used or new rags textile material, not sorted"
600192,"Pile knit or crochet fabric, of manmade fibres, nes"
300390,"Medicaments nes, formulated, in bulk"
510620,"Yarn of carded, wool, <85% wool, not retail"
30451,"Fresh/Chilled Tilapia, Catfish, Carp, Eel & Snakehead Meat (excl. Fillets)"
20421,Fresh/Chilled Sheep (Whole & Halves)
850760,Lithium-Ion Batteries
853120,Indicator panels incorporating electronic displays
391710,"Sausage casings of hardened protein, cellulose"
560392,"Nonwovens, weighing more than 25g/m2 but not more than 70g/m2"
283230,Thiosulphates of metals
610210,"Womens, girls overcoats, etc, of wool or hair, knit"
282550,Copper oxides and hydroxides
420292,"Containers nes, outer surface plastic or textile"
282630,Sodium hexafluoroaluminate (synthetic cryolite)
961380,"Lighters, nes"
430160,"Raw fox furskins, whole"
871493,"Bicycle hubs, free-wheel sprocket wheels"
293355,"Heterocyclic Compounds (Pyrimidine/Piperazine Ring, Loprazolam/Methaqualone, Salts)"
551130,"Yarn of artificial fibres except sewing thread, retai"
711420,"Gold, silversmith wares, base clad with precious meta"
902480,Machines for testing mechanical properties nes
846820,Gas-operated machinery for welding nes
640299,Other Rubber Footwear
580137,"Fabrics: woven pile, of man-made fibres, warp pile fabrics, other than fabrics of heading no. 5802 or 5806"
40899,Deshelled Eggs
510529,"Wool tops & other combed wool, except combed fragment"
291830,"Carboxylic acids (aldehyde, ketone function), derivs"
721899,"Stainless Steel: Semi-Finished, Other Shapes"
960621,Buttons of plastics
960850,Sets of mixed types of pens/pencils
550952,"Yarn of polyester & wool or hair, not retail, nes"
790390,Zinc powders and flakes
293750,"Prostaglandins, thromboxanes and leukotrienes, their derivatives and structural analogues"
710813,Semi-Manufactured Non-Monetary Gold
850151,"AC motors, multi-phase, of an output < 750 Watts"
550520,Waste of artificial fibres
70954,Shiitake mushrooms
291423,Ionones and methylionones
350699,"Glues or adhesives, prepared nes, package > 1kg"
870829,Other Motor Vehicle Body Parts & Accessories
491199,"Printed matter, nes"
880720,Aircraft undercarriages
320619,Titanium-based Coloring: Pigments with less than 80% titanium content
230120,"Flour or meal, pellet, fish, etc, for animal feed"
291813,Salts & esters of tartaric acid
901813,MRI Machines
290722,"Hydroquinone (quinol), salts"
290911,Diethyl ether
480620,"Paper, greaseproof"
291020,Methyloxirane (propylene oxide)
700210,Glass balls except microspheres < 1mm diameter
600623,"Knitted or crocheted fabrics, other than those of headings 60.01 to 60.04, of cotton, of yarns of different colours"
30544,"Smoked Fish (incl. Tilapia, Catfish, etc., excl. Offal)"
852550,"Radio/TV Transmission Apparatus (No Reception, with Optional Sound Features)"
120991,"Seed, vegetable, nes for sowing"
40790,Preserved or Cooked Eggs
920890,Musical instruments etc nes
691390,"Ceramic statuettes, ornamental articles, not porcelai"
844630,Shuttle-less looms for weaving fabric >30cm wide
291910,"Esters: phosphoric, and their salts, including lactophosphates, their halogenated, sulphonated, nitrated or nitrosated derivatives: tris(2,3-dibromopropyl) phosphate"
71420,Sweet Potatoes (Fresh/Dried)
551441,"Woven plain >85% polyester + cotton, >170g/m2 printed"
80261,"Nuts, edible: macadamia, fresh or dried, in shell"
20910,"Fat: pig fat, free of lean meat, not rendered or otherwise extracted, fresh, chilled, frozen, salted, in brine, dried or smoked"
170310,Cane molasses
730519,"Pipe (oil/gas line) iron or steel nes, diameter >406m"
293520,Sulphonamides; N-ethylperfluorooctane sulphonamide
600634,"Knitted or crocheted fabrics, other than those of headings 60.01 to 60.04, of synthetic fibres, printed"
722990,Wire of alloy steel nes
10620,Reptiles: live (including snakes and turtles)
293040,Methionine
90619,"Spices: cinnamon and cinnamon-tree flowers, other than cinnamon (Cinnamomum zeylanicum Blume), neither crushed nor ground"
620441,"Womens, girls dresses, of wool or hair, not knit"
441510,"Wooden cases, boxes, crates, drums and containers"
30359,"Frozen Fish (n.e.c. in 0303.5, excl. Fillets, Meat, Offal)"
520623,"Cotton yarn <85% single combed 232-192 dtex,not retail"
30569,Salted/Brined Fish (Not Dried/Smoked)
842920,"Graders and levellers, self-propelled"
440711,Coniferous Pine Wood (>6mm)
391520,Polystyrene waste or scrap
940199,"Seat parts, non-wood, for vehicles"
293159,Other halogenated phosphorous derivatives
903033,"Voltage, Current, Resistance & Power Measuring Instruments (Excl. Multimeters)"
270300,Peat (including peat litter)
820520,Hammers including sledge hammers
880230,"Fixed wing aircraft, unladen weight 2,000-15,000 kg"
