index,product_description,true_hscode,predicted_hscode,top_k_candidates,llm_raw_output
44,"Reliable lighter refueling solution, this 200ml can of liquid fuel ensures consistent performance and ease of use for all types of lighters.",360610,360610,"[{""rank"": 1, ""hs_code"": 360610, ""similarity"": 0.13415563106536865}, {""rank"": 2, ""hs_code"": 961320, ""similarity"": 0.10441285371780396}, {""rank"": 3, ""hs_code"": 961310, ""similarity"": 0.031801700592041016}, {""rank"": 4, ""hs_code"": 9613, ""similarity"": -0.27205443382263184}, {""rank"": 5, ""hs_code"": 961390, ""similarity"": -0.2831162214279175}, {""rank"": 6, ""hs_code"": 961380, ""similarity"": -0.2847214937210083}, {""rank"": 7, ""hs_code"": 360350, ""similarity"": -0.32541728019714355}, {""rank"": 8, ""hs_code"": 271112, ""similarity"": -0.3447219133377075}, {""rank"": 9, ""hs_code"": 271113, ""similarity"": -0.3552042245864868}, {""rank"": 10, ""hs_code"": 820560, ""similarity"": -0.35845518112182617}, {""rank"": 11, ""hs_code"": 220421, ""similarity"": -0.36403143405914307}, {""rank"": 12, ""hs_code"": 841610, ""similarity"": -0.36865782737731934}, {""rank"": 13, ""hs_code"": 7613, ""similarity"": -0.37212955951690674}, {""rank"": 14, ""hs_code"": 761300, ""similarity"": -0.37213897705078125}]",360610
45,"Premium unbleached woven fabric, ideal for upholstery and garment manufacturing, composed of 85% or more artificial staple fibers.",551611,551611,"[{""rank"": 1, ""hs_code"": 551611, ""similarity"": 0.40774422883987427}, {""rank"": 2, ""hs_code"": 551211, ""similarity"": 0.33076047897338867}, {""rank"": 3, ""hs_code"": 551621, ""similarity"": 0.3204835057258606}, {""rank"": 4, ""hs_code"": 551219, ""similarity"": 0.3006436228752136}, {""rank"": 5, ""hs_code"": 551641, ""similarity"": 0.29959291219711304}, {""rank"": 6, ""hs_code"": 551612, ""similarity"": 0.2955331802368164}, {""rank"": 7, ""hs_code"": 540821, ""similarity"": 0.2876981496810913}, {""rank"": 8, ""hs_code"": 551613, ""similarity"": 0.27726417779922485}, {""rank"": 9, ""hs_code"": 540771, ""similarity"": 0.27400463819503784}, {""rank"": 10, ""hs_code"": 551221, ""similarity"": 0.2690514922142029}, {""rank"": 11, ""hs_code"": 551311, ""similarity"": 0.2638899087905884}, {""rank"": 12, ""hs_code"": 551614, ""similarity"": 0.26276302337646484}, {""rank"": 13, ""hs_code"": 551291, ""similarity"": 0.26108449697494507}, {""rank"": 14, ""hs_code"": 551631, ""similarity"": 0.2598850727081299}]",551611
46,"Versatile bleached fabric suitable for fashion and home decor, featuring a high content of artificial staple fibers for durability and softness.",551611,551611,"[{""rank"": 1, ""hs_code"": 551611, ""similarity"": 0.21982741355895996}, {""rank"": 2, ""hs_code"": 551211, ""similarity"": 0.1944987177848816}, {""rank"": 3, ""hs_code"": 540821, ""similarity"": 0.17517757415771484}, {""rank"": 4, ""hs_code"": 551621, ""similarity"": 0.1692448854446411}, {""rank"": 5, ""hs_code"": 551312, ""similarity"": 0.1591280698776245}, {""rank"": 6, ""hs_code"": 551221, ""similarity"": 0.15471994876861572}, {""rank"": 7, ""hs_code"": 551311, ""similarity"": 0.1522284746170044}, {""rank"": 8, ""hs_code"": 551313, ""similarity"": 0.1498779058456421}, {""rank"": 9, ""hs_code"": 551641, ""similarity"": 0.14970451593399048}, {""rank"": 10, ""hs_code"": 551219, ""similarity"": 0.14504379034042358}, {""rank"": 11, ""hs_code"": 521120, ""similarity"": 0.14267104864120483}, {""rank"": 12, ""hs_code"": 540781, ""similarity"": 0.14005178213119507}, {""rank"": 13, ""hs_code"": 521021, ""similarity"": 0.12520819902420044}, {""rank"": 14, ""hs_code"": 551411, ""similarity"": 0.11016446352005005}]",551611
47,"High-quality woven textiles, available in bulk, made with over 85% artificial staple fibers, perfect for diverse industrial applications.",551611,551611,"[{""rank"": 1, ""hs_code"": 551611, ""similarity"": 0.3112913966178894}, {""rank"": 2, ""hs_code"": 551612, ""similarity"": 0.29100120067596436}, {""rank"": 3, ""hs_code"": 55, ""similarity"": 0.2886621952056885}, {""rank"": 4, ""hs_code"": 5516, ""similarity"": 0.2821241617202759}, {""rank"": 5, ""hs_code"": 551211, ""similarity"": 0.2635490298271179}, {""rank"": 6, ""hs_code"": 551613, ""similarity"": 0.2623599171638489}, {""rank"": 7, ""hs_code"": 5512, ""similarity"": 0.2558935880661011}, {""rank"": 8, ""hs_code"": 551614, ""similarity"": 0.24195098876953125}, {""rank"": 9, ""hs_code"": 540810, ""similarity"": 0.24136197566986084}, {""rank"": 10, ""hs_code"": 551219, ""similarity"": 0.23577260971069336}, {""rank"": 11, ""hs_code"": 551621, ""similarity"": 0.22566139698028564}, {""rank"": 12, ""hs_code"": 540821, ""similarity"": 0.21853500604629517}, {""rank"": 13, ""hs_code"": 540823, ""similarity"": 0.20942425727844238}, {""rank"": 14, ""hs_code"": 551221, ""similarity"": 0.20682662725448608}]",551611
48,"High-performance AC alternators with a power output range of 375kVA to 750kVA, ideal for industrial applications and heavy machinery.",850163,850163,"[{""rank"": 1, ""hs_code"": 850163, ""similarity"": 0.27112436294555664}, {""rank"": 2, ""hs_code"": 850162, ""similarity"": 0.25690579414367676}, {""rank"": 3, ""hs_code"": 850164, ""similarity"": 0.2226114273071289}, {""rank"": 4, ""hs_code"": 850161, ""similarity"": 0.16501617431640625}, {""rank"": 5, ""hs_code"": 850213, ""similarity"": 0.10495388507843018}, {""rank"": 6, ""hs_code"": 850212, ""similarity"": 0.1003580093383789}, {""rank"": 7, ""hs_code"": 850134, ""similarity"": 0.07095897197723389}, {""rank"": 8, ""hs_code"": 850153, ""similarity"": 0.06926107406616211}, {""rank"": 9, ""hs_code"": 850133, ""similarity"": 0.06717169284820557}, {""rank"": 10, ""hs_code"": 850211, ""similarity"": 0.02982163429260254}, {""rank"": 11, ""hs_code"": 850152, ""similarity"": 0.023621320724487305}, {""rank"": 12, ""hs_code"": 850132, ""similarity"": -0.02157270908355713}, {""rank"": 13, ""hs_code"": 850180, ""similarity"": -0.05918598175048828}, {""rank"": 14, ""hs_code"": 850151, ""similarity"": -0.07974803447723389}]",850163
49,"Reliable electric generators designed for demanding environments, providing robust output between 375kVA and 750kVA for commercial use.",850163,850163,"[{""rank"": 1, ""hs_code"": 850163, ""similarity"": 0.18271183967590332}, {""rank"": 2, ""hs_code"": 850162, ""similarity"": 0.1614856719970703}, {""rank"": 3, ""hs_code"": 850213, ""similarity"": 0.14905130863189697}, {""rank"": 4, ""hs_code"": 850212, ""similarity"": 0.1415066123008728}, {""rank"": 5, ""hs_code"": 850164, ""similarity"": 0.1401042938232422}, {""rank"": 6, ""hs_code"": 850211, ""similarity"": 0.09822702407836914}, {""rank"": 7, ""hs_code"": 850161, ""similarity"": 0.06308311223983765}, {""rank"": 8, ""hs_code"": 850133, ""similarity"": -0.006911039352416992}, {""rank"": 9, ""hs_code"": 850134, ""similarity"": -0.006918430328369141}, {""rank"": 10, ""hs_code"": 8502, ""similarity"": -0.0687408447265625}, {""rank"": 11, ""hs_code"": 850220, ""similarity"": -0.08065295219421387}, {""rank"": 12, ""hs_code"": 850132, ""similarity"": -0.08729267120361328}, {""rank"": 13, ""hs_code"": 850239, ""similarity"": -0.08803951740264893}, {""rank"": 14, ""hs_code"": 850422, ""similarity"": -0.12852537631988525}]",850163
50,"Efficient alternators exceeding 375kVA, perfect for large-scale operations, ensuring steady power supply for various industrial needs.",850163,850163,"[{""rank"": 1, ""hs_code"": 850162, ""similarity"": 0.21983766555786133}, {""rank"": 2, ""hs_code"": 850163, ""similarity"": 0.2180103063583374}, {""rank"": 3, ""hs_code"": 850164, ""similarity"": 0.19908934831619263}, {""rank"": 4, ""hs_code"": 850213, ""similarity"": 0.11306750774383545}, {""rank"": 5, ""hs_code"": 850161, ""similarity"": 0.10272687673568726}, {""rank"": 6, ""hs_code"": 850212, ""similarity"": 0.07820481061935425}, {""rank"": 7, ""hs_code"": 850134, ""similarity"": 0.055548787117004395}, {""rank"": 8, ""hs_code"": 850133, ""similarity"": 0.024873793125152588}, {""rank"": 9, ""hs_code"": 850211, ""similarity"": -0.010929703712463379}, {""rank"": 10, ""hs_code"": 850423, ""similarity"": -0.03525185585021973}, {""rank"": 11, ""hs_code"": 850153, ""similarity"": -0.036875367164611816}, {""rank"": 12, ""hs_code"": 850434, ""similarity"": -0.0513153076171875}, {""rank"": 13, ""hs_code"": 850422, ""similarity"": -0.053022146224975586}, {""rank"": 14, ""hs_code"": 840681, ""similarity"": -0.07092833518981934}]",850163
51,"High-precision laser distance meter, ideal for construction and surveying projects, measuring up to 200 meters with easy-to-read display.",901510,901510,"[{""rank"": 1, ""hs_code"": 901510, ""similarity"": 0.009763717651367188}, {""rank"": 2, ""hs_code"": 901520, ""similarity"": -0.06903684139251709}, {""rank"": 3, ""hs_code"": 901530, ""similarity"": -0.11454415321350098}, {""rank"": 4, ""hs_code"": 901540, ""similarity"": -0.17887568473815918}, {""rank"": 5, ""hs_code"": 902920, ""similarity"": -0.22966265678405762}, {""rank"": 6, ""hs_code"": 9031, ""similarity"": -0.2457890510559082}, {""rank"": 7, ""hs_code"": 901590, ""similarity"": -0.2576953172683716}, {""rank"": 8, ""hs_code"": 901730, ""similarity"": -0.25965845584869385}, {""rank"": 9, ""hs_code"": 9015, ""similarity"": -0.26222658157348633}, {""rank"": 10, ""hs_code"": 903032, ""similarity"": -0.2761932611465454}, {""rank"": 11, ""hs_code"": 9017, ""similarity"": -0.2830711603164673}, {""rank"": 12, ""hs_code"": 902910, ""similarity"": -0.30312132835388184}, {""rank"": 13, ""hs_code"": 901580, ""similarity"": -0.3300328254699707}, {""rank"": 14, ""hs_code"": 902990, ""similarity"": -0.33191394805908203}]",901510
52,"Compact digital rangefinder for outdoor enthusiasts, featuring a lightweight design and accurate distance measurements up to 600 yards.",901510,901510,"[{""rank"": 1, ""hs_code"": 901510, ""similarity"": 0.3034302592277527}, {""rank"": 2, ""hs_code"": 901520, ""similarity"": -0.23714399337768555}, {""rank"": 3, ""hs_code"": 901530, ""similarity"": -0.2858257293701172}, {""rank"": 4, ""hs_code"": 9015, ""similarity"": -0.3133833408355713}, {""rank"": 5, ""hs_code"": 901540, ""similarity"": -0.31445038318634033}, {""rank"": 6, ""hs_code"": 900510, ""similarity"": -0.3193931579589844}, {""rank"": 7, ""hs_code"": 9016, ""similarity"": -0.3928999900817871}, {""rank"": 8, ""hs_code"": 901600, ""similarity"": -0.39291107654571533}, {""rank"": 9, ""hs_code"": 901590, ""similarity"": -0.4037821292877197}, {""rank"": 10, ""hs_code"": 903149, ""similarity"": -0.4263666868209839}, {""rank"": 11, ""hs_code"": 852610, ""similarity"": -0.43131983280181885}, {""rank"": 12, ""hs_code"": 901730, ""similarity"": -0.43580007553100586}, {""rank"": 13, ""hs_code"": 903032, ""similarity"": -0.4400010108947754}, {""rank"": 14, ""hs_code"": 901580, ""similarity"": -0.442999005317688}]",901510
53,"Professional-grade optical rangefinder equipped with advanced tracking technology, perfect for hunting and outdoor sports, providing reliable distance readings.",901510,901510,"[{""rank"": 1, ""hs_code"": 901510, ""similarity"": 0.3025197982788086}, {""rank"": 2, ""hs_code"": 901520, ""similarity"": -0.17998111248016357}, {""rank"": 3, ""hs_code"": 901540, ""similarity"": -0.258392333984375}, {""rank"": 4, ""hs_code"": 900510, ""similarity"": -0.26533985137939453}, {""rank"": 5, ""hs_code"": 901530, ""similarity"": -0.28017091751098633}, {""rank"": 6, ""hs_code"": 9015, ""similarity"": -0.28201961517333984}, {""rank"": 7, ""hs_code"": 852610, ""similarity"": -0.31717193126678467}, {""rank"": 8, ""hs_code"": 903149, ""similarity"": -0.3270660638809204}, {""rank"": 9, ""hs_code"": 901310, ""similarity"": -0.3488924503326416}, {""rank"": 10, ""hs_code"": 901590, ""similarity"": -0.350791335105896}, {""rank"": 11, ""hs_code"": 930330, ""similarity"": -0.3568699359893799}, {""rank"": 12, ""hs_code"": 902730, ""similarity"": -0.3757035732269287}, {""rank"": 13, ""hs_code"": 930320, ""similarity"": -0.3936518430709839}, {""rank"": 14, ""hs_code"": 90, ""similarity"": -0.39391350746154785}]",901510
54,"Elegant red wine blend in a 750ml bottle, perfect for intimate dinners or casual gatherings with friends.",220421,220421,"[{""rank"": 1, ""hs_code"": 220410, ""similarity"": -0.05637466907501221}, {""rank"": 2, ""hs_code"": 220421, ""similarity"": -0.11735105514526367}, {""rank"": 3, ""hs_code"": 220510, ""similarity"": -0.17474722862243652}, {""rank"": 4, ""hs_code"": 220422, ""similarity"": -0.18922746181488037}, {""rank"": 5, ""hs_code"": 220590, ""similarity"": -0.2174128293991089}, {""rank"": 6, ""hs_code"": 220429, ""similarity"": -0.22381043434143066}, {""rank"": 7, ""hs_code"": 2204, ""similarity"": -0.2814253568649292}, {""rank"": 8, ""hs_code"": 2307, ""similarity"": -0.30756890773773193}, {""rank"": 9, ""hs_code"": 230700, ""similarity"": -0.30756890773773193}, {""rank"": 10, ""hs_code"": 2205, ""similarity"": -0.30893397331237793}, {""rank"": 11, ""hs_code"": 220820, ""similarity"": -0.31079578399658203}, {""rank"": 12, ""hs_code"": 220830, ""similarity"": -0.31134891510009766}, {""rank"": 13, ""hs_code"": 220870, ""similarity"": -0.32752275466918945}, {""rank"": 14, ""hs_code"": 701322, ""similarity"": -0.3466677665710449}]",220421
55,"Crisp and refreshing white wine, housed in a convenient 1-litre container, ideal for picnics and outdoor celebrations.",220421,220421,"[{""rank"": 1, ""hs_code"": 220421, ""similarity"": -0.001217484474182129}, {""rank"": 2, ""hs_code"": 220422, ""similarity"": -0.048313021659851074}, {""rank"": 3, ""hs_code"": 220410, ""similarity"": -0.07072150707244873}, {""rank"": 4, ""hs_code"": 220429, ""similarity"": -0.07667839527130127}, {""rank"": 5, ""hs_code"": 220590, ""similarity"": -0.10522758960723877}, {""rank"": 6, ""hs_code"": 220510, ""similarity"": -0.11157500743865967}, {""rank"": 7, ""hs_code"": 2307, ""similarity"": -0.2843893766403198}, {""rank"": 8, ""hs_code"": 230700, ""similarity"": -0.2843893766403198}, {""rank"": 9, ""hs_code"": 2204, ""similarity"": -0.2901575565338135}, {""rank"": 10, ""hs_code"": 2205, ""similarity"": -0.31020259857177734}, {""rank"": 11, ""hs_code"": 220860, ""similarity"": -0.31204164028167725}, {""rank"": 12, ""hs_code"": 701322, ""similarity"": -0.32138168811798096}, {""rank"": 13, ""hs_code"": 220820, ""similarity"": -0.3559396266937256}, {""rank"": 14, ""hs_code"": 761210, ""similarity"": -0.38187646865844727}]",220421
56,"Premium rosé wine packaged in a 500ml bottle, offering a delightful taste experience for summer parties and celebrations.",220421,220421,"[{""rank"": 1, ""hs_code"": 220410, ""similarity"": -0.05420327186584473}, {""rank"": 2, ""hs_code"": 220421, ""similarity"": -0.15680789947509766}, {""rank"": 3, ""hs_code"": 220510, ""similarity"": -0.15684783458709717}, {""rank"": 4, ""hs_code"": 220590, ""similarity"": -0.20357561111450195}, {""rank"": 5, ""hs_code"": 220422, ""similarity"": -0.22435593605041504}, {""rank"": 6, ""hs_code"": 220429, ""similarity"": -0.26062262058258057}, {""rank"": 7, ""hs_code"": 2204, ""similarity"": -0.26615846157073975}, {""rank"": 8, ""hs_code"": 2205, ""similarity"": -0.27670860290527344}, {""rank"": 9, ""hs_code"": 220820, ""similarity"": -0.3033400774002075}, {""rank"": 10, ""hs_code"": 2307, ""similarity"": -0.3480963706970215}, {""rank"": 11, ""hs_code"": 230700, ""similarity"": -0.3480963706970215}, {""rank"": 12, ""hs_code"": 60311, ""similarity"": -0.35679662227630615}, {""rank"": 13, ""hs_code"": 60311, ""similarity"": -0.35679662227630615}, {""rank"": 14, ""hs_code"": 220870, ""similarity"": -0.3632444143295288}]",220421
57,"High-quality, heavy-duty cotton fabric, dyed in vibrant colors, perfect for upholstery and fashion applications, sold by the roll.",521223,520941,"[{""rank"": 1, ""hs_code"": 520942, ""similarity"": 0.02397972345352173}, {""rank"": 2, ""hs_code"": 520943, ""similarity"": 0.018218278884887695}, {""rank"": 3, ""hs_code"": 520842, ""similarity"": 0.010501742362976074}, {""rank"": 4, ""hs_code"": 520941, ""similarity"": 0.010499358177185059}, {""rank"": 5, ""hs_code"": 520931, ""similarity"": -0.003100156784057617}, {""rank"": 6, ""hs_code"": 521143, ""similarity"": -0.009696364402770996}, {""rank"": 7, ""hs_code"": 520932, ""similarity"": -0.011460065841674805}, {""rank"": 8, ""hs_code"": 521141, ""similarity"": -0.01971614360809326}, {""rank"": 9, ""hs_code"": 520843, ""similarity"": -0.023155689239501953}, {""rank"": 10, ""hs_code"": 520841, ""similarity"": -0.026461362838745117}, {""rank"": 11, ""hs_code"": 520832, ""similarity"": -0.02877187728881836}, {""rank"": 12, ""hs_code"": 521142, ""similarity"": -0.02939772605895996}, {""rank"": 13, ""hs_code"": 551430, ""similarity"": -0.031996726989746094}, {""rank"": 14, ""hs_code"": 520912, ""similarity"": -0.032379865646362305}]",520941
58,"Premium dyed cotton textiles, weighing over 200g/m2, ideal for durable clothing and home décor projects, available in assorted patterns.",521223,520931,"[{""rank"": 1, ""hs_code"": 520842, ""similarity"": 0.3122401237487793}, {""rank"": 2, ""hs_code"": 520941, ""similarity"": 0.305446982383728}, {""rank"": 3, ""hs_code"": 520931, ""similarity"": 0.3019026517868042}, {""rank"": 4, ""hs_code"": 520943, ""similarity"": 0.2999909520149231}, {""rank"": 5, ""hs_code"": 520832, ""similarity"": 0.29275351762771606}, {""rank"": 6, ""hs_code"": 520942, ""similarity"": 0.2887202501296997}, {""rank"": 7, ""hs_code"": 520951, ""similarity"": 0.287204384803772}, {""rank"": 8, ""hs_code"": 520843, ""similarity"": 0.27483707666397095}, {""rank"": 9, ""hs_code"": 5209, ""similarity"": 0.27459627389907837}, {""rank"": 10, ""hs_code"": 551421, ""similarity"": 0.27343958616256714}, {""rank"": 11, ""hs_code"": 520932, ""similarity"": 0.2722548246383667}, {""rank"": 12, ""hs_code"": 520852, ""similarity"": 0.26995939016342163}, {""rank"": 13, ""hs_code"": 551441, ""similarity"": 0.2695341110229492}, {""rank"": 14, ""hs_code"": 521141, ""similarity"": 0.2690316438674927}]",520931
59,"Robust, woven cotton fabric with rich hues, suitable for crafting and industrial uses, offered in bulk quantities for large-scale production.",521223,520943,"[{""rank"": 1, ""hs_code"": 520943, ""similarity"": 0.14167821407318115}, {""rank"": 2, ""hs_code"": 520912, ""similarity"": 0.11919742822647095}, {""rank"": 3, ""hs_code"": 520941, ""similarity"": 0.11654537916183472}, {""rank"": 4, ""hs_code"": 520842, ""similarity"": 0.1154983639717102}, {""rank"": 5, ""hs_code"": 520942, ""similarity"": 0.10733598470687866}, {""rank"": 6, ""hs_code"": 520911, ""similarity"": 0.10138309001922607}, {""rank"": 7, ""hs_code"": 520931, ""similarity"": 0.09814178943634033}, {""rank"": 8, ""hs_code"": 520932, ""similarity"": 0.09726947546005249}, {""rank"": 9, ""hs_code"": 520843, ""similarity"": 0.09513449668884277}, {""rank"": 10, ""hs_code"": 520841, ""similarity"": 0.0854332447052002}, {""rank"": 11, ""hs_code"": 520812, ""similarity"": 0.08373677730560303}, {""rank"": 12, ""hs_code"": 5209, ""similarity"": 0.08366858959197998}, {""rank"": 13, ""hs_code"": 520813, ""similarity"": 0.07599890232086182}, {""rank"": 14, ""hs_code"": 521143, ""similarity"": 0.07550346851348877}]",520943
60,"High-performance dental drill engine designed for precision procedures, compatible with various dental instruments for enhanced patient care.",901841,901841,"[{""rank"": 1, ""hs_code"": 901841, ""similarity"": 0.11686265468597412}, {""rank"": 2, ""hs_code"": 901849, ""similarity"": 0.021233975887298584}, {""rank"": 3, ""hs_code"": 846721, ""similarity"": -0.07554805278778076}, {""rank"": 4, ""hs_code"": 846711, ""similarity"": -0.1258831024169922}, {""rank"": 5, ""hs_code"": 846729, ""similarity"": -0.18303537368774414}, {""rank"": 6, ""hs_code"": 8467, ""similarity"": -0.18316411972045898}, {""rank"": 7, ""hs_code"": 846722, ""similarity"": -0.21622776985168457}, {""rank"": 8, ""hs_code"": 820750, ""similarity"": -0.22628462314605713}, {""rank"": 9, ""hs_code"": 846719, ""similarity"": -0.23714029788970947}, {""rank"": 10, ""hs_code"": 820713, ""similarity"": -0.24391329288482666}, {""rank"": 11, ""hs_code"": 845921, ""similarity"": -0.24431943893432617}, {""rank"": 12, ""hs_code"": 846789, ""similarity"": -0.2453155517578125}, {""rank"": 13, ""hs_code"": 820719, ""similarity"": -0.25997674465179443}, {""rank"": 14, ""hs_code"": 846510, ""similarity"": -0.2658423185348511}]",901841
61,"Versatile dental equipment set featuring a powerful drill engine, ideal for both routine and complex dental treatments in clinical settings.",901841,901841,"[{""rank"": 1, ""hs_code"": 901841, ""similarity"": 0.131036639213562}, {""rank"": 2, ""hs_code"": 901849, ""similarity"": 0.015240788459777832}, {""rank"": 3, ""hs_code"": 846721, ""similarity"": -0.17419815063476562}, {""rank"": 4, ""hs_code"": 902121, ""similarity"": -0.19262123107910156}, {""rank"": 5, ""hs_code"": 846711, ""similarity"": -0.23390889167785645}, {""rank"": 6, ""hs_code"": 902213, ""similarity"": -0.24334990978240967}, {""rank"": 7, ""hs_code"": 902129, ""similarity"": -0.2634847164154053}, {""rank"": 8, ""hs_code"": 8467, ""similarity"": -0.27513790130615234}, {""rank"": 9, ""hs_code"": 820750, ""similarity"": -0.2797205448150635}, {""rank"": 10, ""hs_code"": 340700, ""similarity"": -0.29099953174591064}, {""rank"": 11, ""hs_code"": 846510, ""similarity"": -0.29293322563171387}, {""rank"": 12, ""hs_code"": 846729, ""similarity"": -0.2948131561279297}, {""rank"": 13, ""hs_code"": 846722, ""similarity"": -0.2961390018463135}, {""rank"": 14, ""hs_code"": 846595, ""similarity"": -0.3045825958251953}]",901841
62,"Compact dental drill unit with integrated features, perfect for efficient operation in busy dental practices, ensuring optimal performance and reliability.",901841,901841,"[{""rank"": 1, ""hs_code"": 901841, ""similarity"": -0.03619265556335449}, {""rank"": 2, ""hs_code"": 846721, ""similarity"": -0.1301712989807129}, {""rank"": 3, ""hs_code"": 901849, ""similarity"": -0.16146814823150635}, {""rank"": 4, ""hs_code"": 846729, ""similarity"": -0.2488117218017578}, {""rank"": 5, ""hs_code"": 846722, ""similarity"": -0.2553212642669678}, {""rank"": 6, ""hs_code"": 846711, ""similarity"": -0.25779151916503906}, {""rank"": 7, ""hs_code"": 8467, ""similarity"": -0.28430449962615967}, {""rank"": 8, ""hs_code"": 846510, ""similarity"": -0.2911309003829956}, {""rank"": 9, ""hs_code"": 845910, ""similarity"": -0.3036876916885376}, {""rank"": 10, ""hs_code"": 845921, ""similarity"": -0.31462955474853516}, {""rank"": 11, ""hs_code"": 8457, ""similarity"": -0.3193931579589844}, {""rank"": 12, ""hs_code"": 846595, ""similarity"": -0.32467150688171387}, {""rank"": 13, ""hs_code"": 820750, ""similarity"": -0.32496047019958496}, {""rank"": 14, ""hs_code"": 846520, ""similarity"": -0.32620978355407715}]",901841
63,"High-quality granite sculptures, uniquely crafted for outdoor landscaping and decorative purposes, available in various sizes and finishes.",680293,9703,"[{""rank"": 1, ""hs_code"": 2516, ""similarity"": 0.023235201835632324}, {""rank"": 2, ""hs_code"": 251611, ""similarity"": 0.01491856575012207}, {""rank"": 3, ""hs_code"": 251612, ""similarity"": 0.003935039043426514}, {""rank"": 4, ""hs_code"": 680293, ""similarity"": -0.0335770845413208}, {""rank"": 5, ""hs_code"": 680223, ""similarity"": -0.05752551555633545}, {""rank"": 6, ""hs_code"": 9703, ""similarity"": -0.0866689682006836}, {""rank"": 7, ""hs_code"": 680299, ""similarity"": -0.10319101810455322}, {""rank"": 8, ""hs_code"": 251620, ""similarity"": -0.14253759384155273}, {""rank"": 9, ""hs_code"": 251690, ""similarity"": -0.14324688911437988}, {""rank"": 10, ""hs_code"": 680221, ""similarity"": -0.14703679084777832}, {""rank"": 11, ""hs_code"": 970310, ""similarity"": -0.1555156707763672}, {""rank"": 12, ""hs_code"": 250620, ""similarity"": -0.16792702674865723}, {""rank"": 13, ""hs_code"": 251512, ""similarity"": -0.16950654983520508}, {""rank"": 14, ""hs_code"": 6802, ""similarity"": -0.17233383655548096}]",9703
64,"Premium granite tiles, ideal for luxurious flooring and wall applications, featuring intricate designs and a polished surface for elegance.",680293,680293,"[{""rank"": 1, ""hs_code"": 680293, ""similarity"": -0.059217095375061035}, {""rank"": 2, ""hs_code"": 2516, ""similarity"": -0.07115530967712402}, {""rank"": 3, ""hs_code"": 251611, ""similarity"": -0.07464730739593506}, {""rank"": 4, ""hs_code"": 680223, ""similarity"": -0.07850861549377441}, {""rank"": 5, ""hs_code"": 251612, ""similarity"": -0.08233523368835449}, {""rank"": 6, ""hs_code"": 680221, ""similarity"": -0.08870220184326172}, {""rank"": 7, ""hs_code"": 251512, ""similarity"": -0.098419189453125}, {""rank"": 8, ""hs_code"": 251511, ""similarity"": -0.10575473308563232}, {""rank"": 9, ""hs_code"": 2515, ""similarity"": -0.15726470947265625}, {""rank"": 10, ""hs_code"": 250620, ""similarity"": -0.16548097133636475}, {""rank"": 11, ""hs_code"": 251741, ""similarity"": -0.1970810890197754}, {""rank"": 12, ""hs_code"": 690723, ""similarity"": -0.19771957397460938}, {""rank"": 13, ""hs_code"": 680291, ""similarity"": -0.19832777976989746}, {""rank"": 14, ""hs_code"": 680210, ""similarity"": -0.19965314865112305}]",680293
65,"Durable granite countertops, perfect for kitchen renovations, offered in custom dimensions and a variety of natural color options.",680293,251612,"[{""rank"": 1, ""hs_code"": 251611, ""similarity"": -0.06130528450012207}, {""rank"": 2, ""hs_code"": 251612, ""similarity"": -0.06843364238739014}, {""rank"": 3, ""hs_code"": 680293, ""similarity"": -0.11358797550201416}, {""rank"": 4, ""hs_code"": 680223, ""similarity"": -0.1317460536956787}, {""rank"": 5, ""hs_code"": 2516, ""similarity"": -0.13694119453430176}, {""rank"": 6, ""hs_code"": 250620, ""similarity"": -0.23544633388519287}, {""rank"": 7, ""hs_code"": 2514, ""similarity"": -0.2703828811645508}, {""rank"": 8, ""hs_code"": 680299, ""similarity"": -0.2710815668106079}, {""rank"": 9, ""hs_code"": 2506, ""similarity"": -0.27527689933776855}, {""rank"": 10, ""hs_code"": 251620, ""similarity"": -0.2786637544631958}, {""rank"": 11, ""hs_code"": 251400, ""similarity"": -0.2788313627243042}, {""rank"": 12, ""hs_code"": 251511, ""similarity"": -0.2836153507232666}, {""rank"": 13, ""hs_code"": 251512, ""similarity"": -0.287015438079834}, {""rank"": 14, ""hs_code"": 680221, ""similarity"": -0.2997971773147583}]",251612
66,"High-purity benzoic acid, ideal for food preservation and industrial applications, available in 25kg bags.",291631,291631,"[{""rank"": 1, ""hs_code"": 291631, ""similarity"": 0.07118850946426392}, {""rank"": 2, ""hs_code"": 291632, ""similarity"": -0.06874167919158936}, {""rank"": 3, ""hs_code"": 291817, ""similarity"": -0.08403170108795166}, {""rank"": 4, ""hs_code"": 291639, ""similarity"": -0.13916969299316406}, {""rank"": 5, ""hs_code"": 291634, ""similarity"": -0.14685320854187012}, {""rank"": 6, ""hs_code"": 382311, ""similarity"": -0.15168213844299316}, {""rank"": 7, ""hs_code"": 291560, ""similarity"": -0.1665050983428955}, {""rank"": 8, ""hs_code"": 291736, ""similarity"": -0.16923606395721436}, {""rank"": 9, ""hs_code"": 291521, ""similarity"": -0.17484521865844727}, {""rank"": 10, ""hs_code"": 291735, ""similarity"": -0.17566370964050293}, {""rank"": 11, ""hs_code"": 291818, ""similarity"": -0.17685365676879883}, {""rank"": 12, ""hs_code"": 291550, ""similarity"": -0.17914915084838867}, {""rank"": 13, ""hs_code"": 291737, ""similarity"": -0.18768227100372314}, {""rank"": 14, ""hs_code"": 382312, ""similarity"": -0.1880807876586914}]",291631
