hscode,description
10514,"Poultry; live, geese, weighing not more than 185g"
250860,Clays (excluding expanded clays of heading no. 6806); mullite
560129,"Wadding; other articles thereof, other than of cotton or man-made fibres"
293491,"Heterocyclic compounds; other heterocyclic compounds, n.e.c. in 2934.1, 2934.2 and 2934.3"
401213,Retreaded tyres; of a kind used on aircraft
290219,"Cyclic hydrocarbons; cyclanes, cyclenes and cycloterpenes, excluding cyclohexane"
650700,"Head-bands, linings, covers, hat foundations, hat frames, peaks and chinstraps; for headgear"
293296,"Heterocyclic compounds; with oxygen hetero-atom(s) only, (other than lactones or compounds containing an unfused furan ring (whether or not hydrogenated) in the structure), carbofuran (ISO)"
630612,"Tarpaulins, awnings and sunblinds; of synthetic fibres"
71420,"Vegetable roots and tubers; sweet potatoes, with high starch or inulin content, fresh, chilled, frozen or dried, whether or not sliced or in the form of pellets"
871499,"Cycles; parts thereof, n.e.c. in item no. 8714.9"
842720,"Fork-lift and other works trucks; fitted with lifting or handling equipment, self-propelled by other than electric motor"
700232,"Glass; unworked, tubes, of glass having a linear coefficient of expansion not exceeding 5 x 10 (to the minus 6), (or 0.000005) per Kelvin within a temperature range of 0-300 degrees C"
845612,Machine-tools; for working any material by removal of material; operated by other light or photon beam processes (not laser)
30356,"Fish; frozen, cobia (Rachycentron canadum), excluding fillets, fish meat of 0304, and edible fish offal of subheadings 0303.91 to 0303.99"
620722,"Nightshirts and pyjamas; men's or boys', of man-made fibres (not knitted or crocheted)"
290342,Saturated fluorinated derivatives of acyclic hydrocarbons; difluoromethane (HFC-32)
90931,"Spices; cumin seeds, neither crushed nor ground"
848280,"Bearings; n.e.c. in heading no. 8482, including combined ball/roller"
291539,Acids; saturated acyclic monocarboxylic acids; esters of acetic acid n.e.c. in item no. 2915.3
252800,"Natural borates and concentrates thereof (whether or not calcined), but not including borates separated from natural brine; natural boric acid containing not more than 85 % of H3BO3 calculated on the dry weight"
711029,"Metals; palladium, semi-manufactured"
800200,Tin; waste and scrap
293040,Organo-sulphur compounds; methionine
291639,"Acids; aromatic monocarboxylic acids, and their anhydrides, halides, peroxides, peroxyacids and their derivatives, other than benzoic acid, its salts and esters, benzoyl peroxide and benzoyl chloride, phenylacetic acid and its salts"
732112,"Cooking appliances and plate warmers; for liquid fuel, of iron or steel"
320290,"Tanning substances; inorganic tanning substances; tanning preparations, whether or not containing natural tanning substances; enzymatic preparations for pre- tanning"
902229,"Apparatus based on the use of alpha, beta, gamma or other ionising radiations, including radiography or radiotherapy apparatus; (for other than medical, surgical, dental or veterinary uses)"
961000,"Slates and boards; with writing or drawing surfaces, whether or not framed"
842121,Machinery; for filtering or purifying water
293190,"Organo-inorganic compounds; other than tetramethyl lead, tetraethyl lead, tributyltin compounds, and other organo-phosphorous derivatives"
283190,Dithionites and sulphoxylates; other than sodium
230210,"Bran, sharps and other residues; of maize (corn), whether or not in the form of pellets, derived from the sifting, milling or other workings thereof"
340241,"Organic surface-active agents; cationic (other than soap), whether or not put up for retail sale"
842920,Graders and levellers
20711,"Meat and edible offal; of fowls of the species Gallus domesticus, not cut in pieces, fresh or chilled"
480640,"Paper; glassine and other glazed transparent or translucent papers, in rolls or sheets"
180632,"Chocolate and other food preparations containing cocoa; in blocks, slabs or bars, (not filled), weighing 2kg or less"
440722,"Wood, tropical; virola, imbuia and balsa, sawn or chipped lengthwise, sliced or peeled, whether or not planed, sanded or finger-jointed, thicker than 6mm"
284310,Colloidal precious metals; whether or not chemically defined
621420,"Shawls, scarves, mufflers, mantillas, veils and the like; of wool or fine animal hair (not knitted or crocheted)"
330730,"Perfumery, cosmetic or toilet preparations; perfumed bath salts and other bath preparations"
570220,"Carpets and other textile floor coverings; woven, (not tufted or flocked), whether or not made up, of coconut fibres (coir)"
382492,"Chemical products, mixtures and preparations; polyglycol esters of methylphosphonic acid"
271121,"Petroleum gases and other gaseous hydrocarbons; in gaseous state, natural gas"
260200,"Manganese ores and concentrates, including ferruginous manganese ores and concentrates with a manganese content of 20% or more, calculated on the dry weight"
320110,Tanning extracts of vegetable origin; quebracho extract
843840,"Machinery; industrial, brewery machinery"
400829,"Rubber; vulcanised (other than hard rubber), non-cellular rubber, in forms other than plates, sheets or strip"
240290,"Cigars, cigarillos and cheroots; containing tobacco substitutes including the weight of every band, wrapper or attachment thereto"
391120,"Petroleum resins, poly(1,3-phenylene methylphosphonate), in primary forms"
80299,"Nuts, edible; n.e.c. in heading 0801 and 0802, fresh or dried, whether or not shelled or peeled"
901910,Mechano-therapy appliances; massage apparatus and psychological aptitude-testing apparatus
890690,"Vessels; other, including lifeboats other than rowing boats, other than warships"
740322,Copper; copper-tin base alloys (bronze) unwrought
392220,Plastics; lavatory seats and covers
70529,"Vegetables; chicory (cichorium spp.), (other than witloof chicory), fresh or chilled"
70320,"Vegetables, alliaceous; garlic, fresh or chilled"
700210,"Glass; unworked, in balls (other than microspheres of heading no. 7018)"
850431,"Electrical transformers; n.e.c. in item no. 8504.2, having a power handling capacity not exceeding 1kVA"
930190,"Military weapons; other than revolvers, pistols, and arms of heading 9307, n.e.c. in heading 9301"
482290,"Paper pulp, paper or paperboard; bobbins, spools, cops and similar supports, other than of a kind used for winding textile yarn (whether or not perforated or hardened)"
283421,Nitrates; of potassium
200971,"Juice; apple, of a Brix value not exceeding 20, unfermented, (not containing added spirit), whether or not containing added sugar or other sweetening matter"
760110,"Aluminium; unwrought, (not alloyed)"
310100,"Fertilizers, animal or vegetable; whether or not mixed together or chemically treated; fertilizers, produced by the mixing or chemical treatment of animal or vegetable products"
550520,"Fibres; waste (including noils, yarn waste and garnetted stock), of artificial fibres"
320619,"Colouring matter; pigments and preparations based on titanium dioxide, containing less than 80% by weight of titanium dioxide calculated on the dry weight"
850212,"Electric generating sets; with compression-ignition internal combustion piston engines (diesel or semi-diesel engines), of an output exceeding 75kVA but not exceeding 375kVA"
283327,Sulphates; of barium
540341,"Yarn, artificial; filament, monofilament (less than 67 decitex), of viscose rayon (not high tenacity), multiple (folded) or cabled, not for retail sale, not sewing thread"
30292,"Fish; fresh or chilled, shark fins"
520513,"Cotton yarn; (not sewing thread), single, of uncombed fibres, 85% or more by weight of cotton, less than 232.56 but not less than 192.31 decitex (exceeding 43 but not exceeding 52 metric number), not for retail sale"
261900,"Slag, dross; (other than granulated slag), scalings and other waste from the manufacture of iron or steel"
481200,"Paper pulp; filter blocks, slabs and plates of paper pulp"
391610,"Ethylene polymers; monofilament, of which any cross-sectional dimension exceeds 1mm, rods, sticks and profile shapes, whether or not surface-worked but not otherwise worked"
850520,"Magnets; electro-magnetic couplings, clutches and brakes"
850990,Electro-mechanical domestic appliances; parts for the appliances of heading no. 8509
150210,Tallow; other than those of heading 1503
880730,"Aircraft and spacecraft; parts of aeroplanes, helicopters or unmanned aircraft n.e.c. in heading no. 8807"
290122,"Acyclic hydrocarbons; unsaturated, propene (propylene)"
481031,"Kraft paper and paperboard; uniformly bleached throughout, coated with inorganic substances, more than 95% of chemically processed wood fibres, weight 150g/m2 or less, for non-graphic purposes, in rolls or sheets"
30119,"Fish; live, ornamental, other than freshwater"
411410,Leather; chamois (including combination chamois)
845012,"Washing machines; household or laundry-type, with built-in centrifugal drier, (not fully-automatic), of a dry linen capacity not exceeding 10kg"
90220,"Tea, green; (not fermented), in immediate packings of a content exceeding 3kg"
350211,"Albumins; egg albumin, dried"
851420,"Furnaces and ovens; electric, for industrial or laboratory use, functioning by induction or dielectric loss"
190532,"Food preparations; waffles and wafers, whether or not containing cocoa"
80261,"Nuts, edible; macadamia, fresh or dried, in shell"
292610,Nitrile-function compounds; acrylonitrile
90821,"Spices; mace, neither crushed nor ground"
551441,"Fabrics, woven; plain weave, printed, containing less than 85% by weight of polyester staple fibres, mixed mainly or solely with cotton, exceeding 170g/m2"
630419,Bedspreads; not knitted or crocheted
291720,"Acids; cyclanic, cyclenic or cycloterpenic polycarboxylic acids, their anhydrides, halides, peroxides, peroxyacids and derivatives"
30493,"Fish meat, excluding fillets, whether or not minced; frozen, tilapias, catfish, carp, eels, Nile perch, and snakeheads"
843610,Machinery; for preparing animal feeding stuffs
521143,"Fabrics, woven; containing less than 85% by weight of cotton, mixed mainly or solely with man-made fibres, weighing more than 200g/m2, of yarns of different colours, 3-thread or 4-thread twill, including cross twill"
30341,"Fish; frozen, albacore or longfinned tunas (Thunnus alalunga), excluding fillets, fish meat of 0304, and edible fish offal of subheadings 0303.91 to 0303.99"
844315,"Printing machinery; letterpress, other than reel-fed, excluding flexographic printing"
291229,"Aldehydes; cyclic, without other oxygen function, other than benzaldehyde"
711049,"Metals; iridium, osmium, ruthenium, semi-manufactured"
853321,"Electrical resistors; fixed, for a power handling capacity not exceeding 20W (including rheostats and potentiometers but excluding heating resistors and carbon resistors)"
810520,"Cobalt; mattes and other intermediate products of cobalt metallurgy, unwrought cobalt, powders"
681280,"Fabricated crocidolite (blue asbestos) fibres, mixtures with a basis of crocidolite (blue asbestos), articles of crocidolite (blue asbestos), whether or not reinforced, not goods of heading 6811 or 6813"
284430,"Uranium; depleted in U235, thorium, their compounds, alloys, dispersions (including cermets), ceramic products and mixtures containing uranium depleted in U235, thorium; compounds of these products"
732619,"Iron or steel; articles n.e.c. in item no. 7326.11, forged or stamped, but not further worked"
700711,"Glass; safety glass, toughened (tempered), of size and shape suitable for incorporation in vehicles, aircraft, spacecraft or vessels"
842710,"Fork-lift and other works trucks; fitted with lifting or handling equipment, self-propelled by electric motor"
20752,"Meat and edible offal; of geese, not cut in pieces, frozen"
310260,"Fertilizers, mineral or chemical; nitrogenous, double salts and mixtures of calcium nitrate and ammonium nitrate"
284700,Hydrogen peroxide; whether or not solidified with urea
521214,"Fabrics, woven; of cotton, of yarns of different colours, weighing not more than 200g/m2, n.e.c. in chapter 52"
441829,"Wood; doors and their frames and thresholds, (of other than tropical wood)"
152200,Degras; residues resulting from the treatment of fatty substances or animal or vegetable waxes
401120,"Rubber; new pneumatic tyres, of a kind used on buses or lorries"
960810,Pens; ball point
852581,"Television cameras, digital cameras and video camera recorders; high-speed goods as specified in subheading note 1 to this chapter"
291811,"Acids; carboxylic acids, (with alcohol function but without other oxygen function), lactic acid, its salts and esters"
30569,"Fish; salted or in brine, not dried or smoked, other than edible fish offal, n.e.c. in item no. 0305.6"
30111,"Fish; live, ornamental, freshwater"
81350,"Nuts, edible; mixtures of nuts or dried fruits of chapter 08"
71220,"Vegetables; onions, whole, cut, sliced, broken or in powder but not further prepared, dried"
870830,"Vehicle parts; brakes, servo-brakes and parts thereof"
71290,"Vegetables; mixtures of vegetables n.e.c. in heading no. 0712, whole, cut, sliced, broken or in powder but not further prepared, dried"
441840,Wood; shuttering for concrete constructional work
210330,Mustard flour and meal and prepared mustard
732399,"Iron or steel; table, kitchen and other household articles and parts thereof, of iron or steel n.e.c. in heading no. 7323"
810197,Tungsten (wolfram); waste and scrap
853221,"Electrical capacitors; fixed, tantalum"
440112,"Wood; for fuel, in logs, in billets, in twigs, in faggots or similar forms, whether or not agglomerated, non-coniferous"
846593,"Machine-tools; for working wood, cork, bone, hard rubber, hard plastics or similar hard materials; grinding, sanding or polishing machines"
740819,"Copper; wire, of refined copper, of which the maximum cross-sectional dimension is 6mm or less"
844851,"Machines; parts and accessories of machines of heading no. 8447 or auxiliary machinery, sinkers, needles and other articles used in forming stitches"
841934,"Dryers; for agricultural products, not used for domestic purposes"
902710,"Instruments and apparatus; gas or smoke analysis apparatus, for physical or chemical analysis"
470319,"Wood pulp; chemical wood pulp, soda or sulphate, (other than dissolving grades), unbleached, of non-coniferous wood"
851989,Sound recording or reproducing apparatus; n.e.c. in heading no 8519
300660,"Pharmaceutical goods; chemical contraceptive preparations based on hormones, on other products of heading 2937 or on spermicides"
550959,"Yarn; (not sewing thread), of polyester staple fibres, mixed mainly or solely with fibres n.e.c. in item no. 5509.5, not put up for retail sale"
910291,"Pocket watches and other watches, including stop-watches; (excluding wrist-watches), other than those of heading no. 9101, electrically operated"
820291,"Tools, hand; straight saw blades, for working metal"
581099,"Embroidery; with visible ground, of textile materials (other than cotton and man-made fibres), in the piece, in strips or in motifs"
550952,"Yarn; (not sewing thread), of polyester staple fibres, mixed mainly or solely with wool or fine animal hair, not put up for retail sale"
30544,"Fish; smoked, whether or not cooked before or during smoking, tilapias, catfish, carp, eels, Nile perch, and snakeheads, includes fillets, but excludes edible fish offal"
390330,"Styrene polymers; acrylonitrile-butadiene-styrene (ABS) copolymers, in primary forms"
10690,"Animals; live, n.e.c. in chapter 01, other than mammals, reptiles, birds and insects"
940161,"Seats; with wooden frames, upholstered, (excluding medical, surgical, dental, veterinary or barber furniture)"
820520,"Tools, hand; hammers and sledge hammers"
120791,"Oil seeds; poppy seeds, whether or not broken"
851140,"Ignition or starting equipment; starter motors and dual purpose starter-generators, of a kind used for spark or compression-ignition internal combustion engines"
10633,"Birds; live, ostriches; emus (Dromaius novaehollandiae)"
841581,"Air conditioning machines; containing a motor driven fan, other than window or wall types, incorporating a refrigerating unit and a valve for reversal of the cooling/heat cycle (reversible heat pumps)"
482050,Paper and paperboard; albums for samples or for collections
610791,"Bathrobes, dressing gowns and similar articles; men's or boys', of cotton, knitted or crocheted"
261390,Molybdenum ores and concentrates; other than roasted
845961,"Machine-tools; for milling by removing metal, (not knee-type), numerically controlled"
540246,"Yarn, synthetic; filament, monofilament (less than 67 decitex), of polyesters (not high tenacity or textured), partially oriented, single, untwisted or twisted 50 turns or less per metre, not for retail sale, not sewing thread"
610899,"Negligees, bathrobes, dressing gowns and similar articles; women's or girls', of textile materials (other than cotton or man-made fibres), knitted or crocheted"
30822,"Aquatic invertebrates; sea urchins (Strongylocentrotus spp., Paracentrotus lividus, Loxechinus albus, Echinus esculentus), frozen"
340590,"Polishes, creams and similar preparations; n.e.c. in heading no. 3405, excluding waxes of heading no. 3404"
844630,"Weaving machines (looms); for weaving fabrics of a width exceeding 30cm, shuttleless type"
510220,"Hair; coarse animal hair, not carded or combed"
840690,Turbines; parts of steam and other vapour turbines
750220,"Nickel; unwrought, alloys"
293149,"Non-halogenated organo-phosphorous derivatives; other non-halogenated organo-phosphorous derivatives, n.e.c. in item no. 2931.4"
40811,"Eggs; birds' eggs, yolks, dried, whether or not containing added sugar or other sweetening matter"
730431,"Iron or non-alloy steel (excluding cast iron); seamless, cold-drawn or cold-rolled, tubes, pipes and hollow profiles of circular cross-section"
611420,"Garments; of cotton, knitted or crocheted, n.e.c. in chapter 61"
293159,"Halogenated organo-phosphorous derivatives; other halogenated organo-phosphorous derivatives, n.e.c. in item no. 2931.5"
900710,"Cameras, cinematographic; whether or not incorporating sound recording apparatus"
300213,"Blood, human or animal, antisera, other blood fractions and immunological products; immunological products, unmixed, not put up in measured doses or in forms or packings for retail sale"
80252,"Nuts, edible; pistachios, fresh or dried, shelled"
620443,"Dresses; women's or girls', of synthetic fibres (not knitted or crocheted)"
721914,"Steel, stainless; flat-rolled, width 600mm or more, hot-rolled, in coils, of a thickness of less than 3mm"
10290,"Bovine animals; live, other than cattle and buffalo"
10613,"Mammals; live, camels and other camelids (Camelidae)"
700800,Glass; multiple-walled insulating units of glass
960860,"Pens; ball-point, refills comprising the ball point and ink-reservoir"
391290,"Cellulose and its chemical derivatives; n.e.c. in item no. 3912, in primary forms"
30469,"Fish fillets; frozen, carp (Cyprinus/Carassius/Ctenopharyngodon idellus/Hypophthalmichthys/Cirrhinus/Mylopharyngodon piceus/Catla catla/Labeo/Osteochilus hasselti/Leptobarbus hoeveni/Megalobrama), eels (Anguilla) and snakeheads (Channa)"
200981,"Juice; cranberry (Vaccinium macrocarpon, Vaccinium oxycoccos); Iingonberry (Vaccinium vitis-idaea), unfermented, not containing added spirit, whether or not containing added sugar or other sweetening matter"
720429,Ferrous waste and scrap; of alloy steel (excluding stainless)
551312,"Fabrics, woven; 3-thread or 4-thread twill, of polyester staple fibres, containing less than 85% by weight of such, mixed mainly or solely with cotton, not exceeding 170g/m2, unbleached or bleached"
400912,"Rubber; vulcanised (other than hard rubber), tubing, piping and hoses, not reinforced or otherwise combined with other materials, with fittings"
842952,"Mechanical shovels, excavators and shovel loaders; with a 360 degree revolving super structure"
842390,"Weighing machines; weights of all kinds, parts of weighing machinery"
60110,"Plants, live; bulbs, tubers, tuberous roots, corms, crowns and rhizomes, dormant"
220291,Non-alcoholic beverages; non-alcoholic beer
846596,"Machine-tools; for working wood, cork, bone, hard rubber, hard plastics or similar hard materials; splitting, slicing or paring machines"
30359,"Fish; frozen, n.e.c. in item no. 0303.5, excluding fillets, fish meat of 0304, and edible fish offal of subheadings 0303.91 to 0303.99"
710229,"Diamonds; industrial, (other than unworked or simply sawn, cleaved or bruted), but not mounted or set"
580137,"Fabrics; woven pile, of man-made fibres, warp pile fabrics, other than fabrics of heading no. 5802 or 5806"
120110,"Soya beans; seed, whether or not broken"
284150,"Salts; chromates, dichromates, peroxochromates; n.e.c. in heading no. 2841"
903039,"Instruments and apparatus; for measuring or checking voltage, current, resistance or power, with a recording device (excluding multimeters)"
160431,Fish preparations; caviar
560410,Rubber thread and cord; textile covered
50790,"Animal products; tortoise-shell, whalebone and whalebone hair, horns, antlers, hooves, nails, claws and beaks, unworked or simply prepared but not cut to shape, waste and powder of these products"
621320,Handkerchiefs; of cotton (not knitted or crocheted)
620891,"Singlets and other vests, briefs, panties, negligees, bathrobes, dressing gowns and similar articles; women's or girls', of cotton (not knitted or crocheted)"
790310,Zinc dust
320416,Dyes; reactive dyes and preparations based thereon
721935,"Steel, stainless; flat-rolled, width 600mm or more, cold-rolled, of a thickness of less than 0.5mm"
150410,"Oils of fish; fish-liver oils and their fractions, whether or not refined, but not chemically modified"
711420,"Goldsmiths' and silversmiths' wares; articles of and parts thereof, of base metal clad with precious metal"
850511,"Magnets; permanent magnets and articles intended to become permanent magnets after magnetisation, of metal"
500400,"Silk; yarn (other than yarn spun from silk waste), not put up for retail sale"
821290,Razors; parts n.e.c. in heading no. 8212
292021,"Esters; phosphite esters and their salts; their halogenated, sulphonated, nitrated or nitrosated derivatives, dimethyl phosphite"
610413,"Suits; women's or girls', of synthetic fibres, knitted or crocheted"
360690,Ferro-cerium and other pyrophoric alloys in all forms; articles of combustible materials n.e.c. in chapter 36
610210,"Coats; women's or girls' overcoats, car-coats, capes, anoraks, wind-jackets and similar articles, of wool or fine animal hair, knitted or crocheted (excluding those of heading no. 6104)"
300670,Pharmaceutical goods; Gel preparations designed to be used in human or veterinary medicine as a lubricant for parts of the body for surgical operations or physical examinations or as a coupling agent between the body and medical instruments
920994,"Musical instruments; parts and accessories for the musical instruments the sound of which is produced or must be amplified electrically (e.g. organs, guitars and accordions)"
730793,"Iron or steel; tube or pipe fittings, butt welding fittings, other than stainless steel"
970210,"Engravings, prints and lithographs; original of an age exceeding 100 years"
290543,"Alcohols; polyhydric, mannitol"
850162,"Electric generators; AC generators, (alternators), other than photovoltaic generators, of an output exceeding 75kVA but not exceeding 375kVA"
70954,"Vegetables; shiitake mushrooms (Lentinus edodes), fresh or chilled"
711590,"Metal; precious or metal clad with precious metal, other than that of item no. 7115.10"
732490,"Iron or steel; sanitary ware and parts thereof, excluding sinks, wash basins and baths"
540211,"Yarn, synthetic; filament, monofilament (less than 67 decitex), of high tenacity yarn of nylon or other polyamides, textured or not; of aramids, not for retail sale, not sewing thread"
960630,Button moulds and other parts of buttons; button blanks
940210,"Chairs; dentists', barbers' or similar chairs having rotating as well as both reclining and elevating movements, and parts thereof"
540821,"Fabrics, woven; of artificial filament yarn, containing 85% or more by weight of artificial filament, strip or the like, bleached or unbleached"
30636,"Crustaceans; live, fresh or chilled, shrimps and prawns excluding cold-water varieties, in shell or not"
71232,"Vegetables; wood ears (Auricularia spp), whole, cut, sliced, broken or in powder but not further prepared, dried"
60312,"Flowers, cut; carnations, flowers and buds of a kind suitable for bouquets or ornamental purposes, fresh"
441819,"Wood; windows, French-windows and their frames; (of other than tropical wood)"
370790,"Photographic goods; chemical preparations other than sensitised emulsions, put up in measured portions or put up for retail sale in a form ready for use"
710811,"Metals; gold, non-monetary, powder"
842320,Weighing machines; scales for continuous weighing of goods on conveyors
850432,"Transformers; n.e.c. in item no. 8504.2, having a power handling capacity exceeding 1kVA but not exceeding 16kVA"
551130,"Yarn; (not sewing thread), of artificial staple fibres, put up for retail sale"
853661,"Electrical apparatus; lamp-holders, for a voltage not exceeding 1000 volts"
150920,"Vegetable oils; olive oil and its fractions, extra virgin olive oil, whether or not refined, but not chemically modified"
283630,Carbonates; sodium hydrogen carbonate (sodium bicarbonate)
271113,"Petroleum gases and other gaseous hydrocarbons; liquefied, butanes"
701990,Glass fibres; n.e.c. in heading no. 7019
741110,"Copper; tubes and pipes, of refined copper"
853990,Lamps; parts of the lamps of heading no. 8539
843031,Coal or rock cutters and tunnelling machinery; self-propelled
640299,"Footwear; n.e.c. in heading no. 6402, (other than just covering the ankle), with outer soles and uppers of rubber or plastics"
282732,Chlorides; of aluminium
880629,"Unmanned aircraft; for remote-controlled flight only, for other than for carriage of passengers, with the maximum take-off weight of more than 150kg"
520951,"Fabrics, woven; containing 85% or more by weight of cotton, printed, plain weave, weighing more than 200g/m2"
570232,"Carpets and other textile floor coverings; woven, (not tufted or flocked), of man-made textile materials, of pile construction, not made up, n.e.c. in item no. 5702.10 or 5702.20"
848210,Ball bearings
151790,"Edible mixtures or preparations of animal, vegetable or microbial fats or oils or of fractions of different fats or oils of this Chapter, n.e.c. in heading 1517, other than edible fats and oils or their fractions of heading 15.16"
292218,"Amino-alcohols, other than those containing more than one kind of oxygen function; their ethers and esters; salts thereof, 2-(N,N- Diisopropylamino)ethanol"
940159,"Seats; of cane, osier or similar materials, other than bamboo or rattan"
441192,"Fibreboard (other than MDF) of a density exceeding 0.8g/cm3, of wood or other ligneous materials, bonded or not with resins or other organic substances"
291020,"Epoxides, epoxyalcohols, epoxyphenols and epoxyethers; with a three-membered ring and their halogenated, sulphonated, nitrated or nitrosated derivatives, methyloxirane (propylene oxide)"
846719,"Tools; for working in the hand, pneumatic, other than rotary type"
270500,"Gases; coal, water, producer and similar gases (excluding petroleum and other gaseous hydrocarbons)"
30479,"Fish fillets; frozen, of the families Bregmacerotidae, Euclichthyidae, Gadidae, Macrouridae, Melanonidae, Merlucciidae, Moridae and Muraenolepididae other than cod, haddock, coalfish, hake, and Alaska pollock"
391590,"Plastics n.e.c. in heading no. 3915; waste, parings and scrap"
690310,"Refractory ceramic goods; containing, by weight, more than 50% of free carbon, excluding those of siliceous fossil meals or similar earths"
90421,"Spices; fruits of the genus Capsicum or Pimenta, dried, neither crushed nor ground"
721931,"Steel, stainless; flat-rolled, width 600mm or more, cold-rolled or cold-reduced, of a thickness of 4.75mm or more"
30543,"Fish; smoked, whether or not cooked before or during smoking, trout (Salmo trutta, Oncorhynchus mykiss/clarki/aguabonita/gilae/apache/chrysogaster), includes fillets, but excludes edible fish offal"
271114,"Petroleum gases and other gaseous hydrocarbons; liquefied, ethylene, propylene, butylene and butadiene"
821191,"Knives; table knives, having fixed cutting blades, serrated or not, excluding knives and blades of heading no. 8208"
293291,"Heterocyclic compounds; with oxygen hetero-atom(s) only, (other than lactones or compounds containing an unfused furan ring (whether or not hydrogenated) in the structure), isosafrole"
290722,Polyphenols; hydroquinone (quinol) and its salts
880510,"Aircraft launching gear, deck-arrestor or similar gear and parts thereof"
820780,"Tools, interchangeable; (for machine or hand tools, whether or not power-operated), for turning"
282490,Lead oxides; n.e.c. in heading no. 2824
280410,Hydrogen
440810,"Wood; coniferous, sheets for veneering (including those obtained by slicing laminated wood), for plywood or similar laminated wood and other wood, sawn lengthwise, sliced or peeled, planed or not, sanded, spliced or end-jointed, not over 6 mm thick"
360410,Pyrotechnic products; fireworks
30451,"Fish meat, excluding fillets, whether or not minced; fresh or chilled, tilapias, catfish, carp, eels, Nile perch, and snakeheads"
722691,"Steel, alloy; flat-rolled, width less than 600mm, (excluding silicon-electrical or high speed steel), hot-rolled"
281211,Carbonyl dichloride (phosgene)
160249,"Meat preparations; of swine, meat or meat offal (including mixtures), prepared or preserved, n.e.c. in heading no. 1602"
441873,"Wood; assembled flooring panels, of bamboo or with at least the top layer (wear layer) of bamboo"
440711,"Wood; coniferous species, of pine (Pinus spp.), sawn or chipped lengthwise, sliced or peeled, whether or not planed, sanded or finger-jointed, of a thickness exceeding 6mm"
270400,"Coke and semi-coke; of coal, lignite or peat, whether or not agglomerated; retort carbon"
847490,"Machines, for sorting, screening, separating, washing, crushing etc mineral substances, for agglomerating, shaping or moulding solid fuels, ceramic pastes etc, for forming foundry moulds of sand; parts"
844900,"Machinery; for manufacture or finishing felt or non-wovens in the piece or in shapes, including machinery for making felt hats, blocks for making hats"
846233,"Machine-tools; shearing machines (excluding presses) for flat products, numerically controlled, other than combined punching and shearing machines, for working metal"
611190,"Garments and clothing accessories; babies', of textile materials (other than cotton or synthetic fibres), knitted or crocheted"
890590,"Vessels; light, fire-floats, floating cranes and other vessels, the navigability of which is subsidiary to their main function, floating docks"
820231,"Tools, hand; circular saw blades (including slitting or slotting saw blades), with working part of steel"
80231,"Nuts, edible; walnuts, fresh or dried, in shell"
151550,"Vegetable oils; sesame oil and its fractions, whether or not refined, but not chemically modified"
391310,"Polymers, natural; alginic acid, its salts and esters, in primary forms"
610444,"Dresses; women's or girls', of artificial fibres, knitted or crocheted"
700729,"Glass; safety glass, laminated, (not of a size and shape suitable for incorporation in vehicles, aircraft, spacecraft or vessels)"
850140,"Electric motors; AC motors, single-phase"
850151,"Electric motors; AC motors, multi-phase, of an output not exceeding 750W"
842940,Tamping machines and road rollers; self-propelled
843410,Milking machines
230330,Brewing or distilling dregs and waste; whether or not in the form of pellets
350790,Enzymes and prepared enzymes; other than rennet and concentrates thereof
720838,"Iron or non-alloy steel; in coils, without patterns in relief, flat-rolled, of a width 600mm or more, hot-rolled, of a thickness of 3mm or more but less than 4.75mm"
911012,"Watches; incomplete movements, assembled"
901832,"Medical, surgical instruments and appliances; tubular metal needles and needles for sutures"
842132,"Machinery; catalytic converters or particulate filters, whether or not combined, for purifying or filtering exhaust gases from internal combustion engines"
530929,"Fabrics, woven; of flax, containing less than 85% flax, other than unbleached or bleached"
90962,"Spices; seeds of anise, badian, caraway or fennel; juniper berries, crushed or ground"
391710,Plastics; artificial guts (sausage casings) of hardened protein or of cellulosic materials
520100,Cotton; not carded or combed
841710,"Furnaces and ovens; non-electric, for the roasting, melting or other heat-treatment of ores, pyrites or of metals, for industrial or laboratory use"
284169,"Salts; of oxometallic or peroxometallic acids, manganites, manganates and permanganates, other than potassium permanganate"
848220,"Bearings; tapered roller bearings, including cone and tapered roller assemblies"
841630,"Furnace accessories; mechanical stokers, mechanical grates, mechanical ash dischargers and similar appliances"
151620,"Vegetable fats and oils and their fractions; partly or wholly hydrogenated, inter-esterified, re-esterified or elaidinised, whether or not refined, but not further prepared"
900630,"Cameras, photographic (excluding cinematographic); specially designed for underwater use, aerial survey, medical or surgical examination of internal organs; comparison cameras for forensic or criminological use"
110290,"Cereal flours; other than wheat, meslin, and maize (corn)"
30433,"Fish fillets; fresh or chilled, Nile perch (Lates niloticus)"
721730,"Iron or non-alloy steel; wire, plated or coated with base metals (other than zinc)"
844250,"Plates, cylinders and other printing components; lithographic stones prepared for printing purposes (for example, planed, grained or polished)"
293750,"Prostaglandins, thromboxanes and leukotrienes, their derivatives and structural analogues"
80540,"Fruit, edible; grapefruit and pomelos, fresh or dried"
550330,"Fibres; synthetic staple fibres, acrylic or modacrylic, not carded, combed or otherwise processed for spinning"
960110,Ivory and articles thereof; worked
841221,"Engines; hydraulic power engines and motors, linear acting (cylinders)"
30742,"Molluscs; cuttle fish and squid, whether in shell or not, live, fresh or chilled"
