index,product_description,true_hscode,predicted_hscode,top1_similarity,top_k_candidates
83,"Ultra-fine nickel powder, designed for advanced 3D printing and sintering processes, conveniently packaged in 10 kg containers.",750400,750400,0.17,"[{""rank"": 1, ""hs_code"": 750400, ""similarity"": 0.17}, {""rank"": 2, ""hs_code"": 7504, ""similarity"": 0.17}, {""rank"": 3, ""hs_code"": 720521, ""similarity"": 0.0376}, {""rank"": 4, ""hs_code"": 750120, ""similarity"": -0.0218}, {""rank"": 5, ""hs_code"": 7501, ""similarity"": -0.0407}, {""rank"": 6, ""hs_code"": 750110, ""similarity"": -0.0625}, {""rank"": 7, ""hs_code"": 710610, ""similarity"": -0.0846}, {""rank"": 8, ""hs_code"": 750522, ""similarity"": -0.0986}, {""rank"": 9, ""hs_code"": 720260, ""similarity"": -0.1105}, {""rank"": 10, ""hs_code"": 750521, ""similarity"": -0.1108}, {""rank"": 11, ""hs_code"": 740610, ""similarity"": -0.1316}, {""rank"": 12, ""hs_code"": 760310, ""similarity"": -0.1316}, {""rank"": 13, ""hs_code"": 2604, ""similarity"": -0.1421}, {""rank"": 14, ""hs_code"": 260400, ""similarity"": -0.1421}]"
84,"High-purity 2-(N,N-Diethylamino)ethylchloride hydrochloride, ideal for pharmaceutical applications and chemical synthesis, available in 25 kg drums.",292113,292113,0.2261,"[{""rank"": 1, ""hs_code"": 292113, ""similarity"": 0.2261}, {""rank"": 2, ""hs_code"": 292114, ""similarity"": 0.1819}, {""rank"": 3, ""hs_code"": 292112, ""similarity"": 0.18}, {""rank"": 4, ""hs_code"": 293143, ""similarity"": 0.0361}, {""rank"": 5, ""hs_code"": 290315, ""similarity"": -0.0197}, {""rank"": 6, ""hs_code"": 293060, ""similarity"": -0.0616}, {""rank"": 7, ""hs_code"": 293010, ""similarity"": -0.0682}, {""rank"": 8, ""hs_code"": 292218, ""similarity"": -0.0747}, {""rank"": 9, ""hs_code"": 293151, ""similarity"": -0.0972}, {""rank"": 10, ""hs_code"": 293152, ""similarity"": -0.1}, {""rank"": 11, ""hs_code"": 292217, ""similarity"": -0.1007}, {""rank"": 12, ""hs_code"": 292216, ""similarity"": -0.1007}, {""rank"": 13, ""hs_code"": 292121, ""similarity"": -0.1102}, {""rank"": 14, ""hs_code"": 293142, ""similarity"": -0.1319}]"
85,"Acyclic monoamine compound, 2-(N,N-Diethylamino)ethylchloride HCl, suitable for research and development, supplied in 100 g vials.",292113,292113,0.3633,"[{""rank"": 1, ""hs_code"": 292113, ""similarity"": 0.3633}, {""rank"": 2, ""hs_code"": 292114, ""similarity"": 0.336}, {""rank"": 3, ""hs_code"": 292112, ""similarity"": 0.3355}, {""rank"": 4, ""hs_code"": 292111, ""similarity"": 0.0711}, {""rank"": 5, ""hs_code"": 292119, ""similarity"": 0.0542}, {""rank"": 6, ""hs_code"": 293143, ""similarity"": 0.0227}, {""rank"": 7, ""hs_code"": 292121, ""similarity"": 0.0129}, {""rank"": 8, ""hs_code"": 293010, ""similarity"": -0.0073}, {""rank"": 9, ""hs_code"": 293060, ""similarity"": -0.0142}, {""rank"": 10, ""hs_code"": 292146, ""similarity"": -0.0148}, {""rank"": 11, ""hs_code"": 292144, ""similarity"": -0.0407}, {""rank"": 12, ""hs_code"": 292142, ""similarity"": -0.0454}, {""rank"": 13, ""hs_code"": 292149, ""similarity"": -0.0496}, {""rank"": 14, ""hs_code"": 292217, ""similarity"": -0.05}]"
86,"Premium-grade 2-(N,N-Diethylamino)ethylchloride hydrochloride, perfect for industrial use, offered in bulk quantities for chemical manufacturers.",292113,292113,0.1912,"[{""rank"": 1, ""hs_code"": 292113, ""similarity"": 0.1912}, {""rank"": 2, ""hs_code"": 292112, ""similarity"": 0.153}, {""rank"": 3, ""hs_code"": 292114, ""similarity"": 0.1497}, {""rank"": 4, ""hs_code"": 293143, ""similarity"": 0.0226}, {""rank"": 5, ""hs_code"": 290315, ""similarity"": 0.0203}, {""rank"": 6, ""hs_code"": 293060, ""similarity"": -0.0642}, {""rank"": 7, ""hs_code"": 293010, ""similarity"": -0.0659}, {""rank"": 8, ""hs_code"": 292218, ""similarity"": -0.0771}, {""rank"": 9, ""hs_code"": 293151, ""similarity"": -0.0797}, {""rank"": 10, ""hs_code"": 293152, ""similarity"": -0.0812}, {""rank"": 11, ""hs_code"": 290941, ""similarity"": -0.097}, {""rank"": 12, ""hs_code"": 292121, ""similarity"": -0.1034}, {""rank"": 13, ""hs_code"": 292217, ""similarity"": -0.1091}, {""rank"": 14, ""hs_code"": 292216, ""similarity"": -0.1254}]"
87,"High-purity p-xylene for industrial applications, available in 200-liter drums, ideal for producing plastics and synthetic fibers.",290243,290243,0.2752,"[{""rank"": 1, ""hs_code"": 290243, ""similarity"": 0.2752}, {""rank"": 2, ""hs_code"": 290242, ""similarity"": 0.1185}, {""rank"": 3, ""hs_code"": 290241, ""similarity"": 0.0986}, {""rank"": 4, ""hs_code"": 270730, ""similarity"": 0.0872}, {""rank"": 5, ""hs_code"": 290244, ""similarity"": 0.0637}, {""rank"": 6, ""hs_code"": 270720, ""similarity"": -0.0885}, {""rank"": 7, ""hs_code"": 390761, ""similarity"": -0.1219}, {""rank"": 8, ""hs_code"": 290230, ""similarity"": -0.125}, {""rank"": 9, ""hs_code"": 390769, ""similarity"": -0.1366}, {""rank"": 10, ""hs_code"": 390220, ""similarity"": -0.1621}, {""rank"": 11, ""hs_code"": 291737, ""similarity"": -0.1757}, {""rank"": 12, ""hs_code"": 391120, ""similarity"": -0.1808}, {""rank"": 13, ""hs_code"": 290260, ""similarity"": -0.1957}, {""rank"": 14, ""hs_code"": 270710, ""similarity"": -0.1958}]"
88,"Premium-grade cyclic hydrocarbons, specifically p-xylene, supplied in bulk quantities for petrochemical manufacturing and research purposes.",290243,290243,0.4397,"[{""rank"": 1, ""hs_code"": 290243, ""similarity"": 0.4397}, {""rank"": 2, ""hs_code"": 290242, ""similarity"": 0.2727}, {""rank"": 3, ""hs_code"": 290241, ""similarity"": 0.2705}, {""rank"": 4, ""hs_code"": 290244, ""similarity"": 0.2371}, {""rank"": 5, ""hs_code"": 270730, ""similarity"": 0.1907}, {""rank"": 6, ""hs_code"": 290230, ""similarity"": 0.0688}, {""rank"": 7, ""hs_code"": 290270, ""similarity"": 0.0187}, {""rank"": 8, ""hs_code"": 270720, ""similarity"": -0.008}, {""rank"": 9, ""hs_code"": 290211, ""similarity"": -0.0195}, {""rank"": 10, ""hs_code"": 290260, ""similarity"": -0.0289}, {""rank"": 11, ""hs_code"": 290250, ""similarity"": -0.0547}, {""rank"": 12, ""hs_code"": 290220, ""similarity"": -0.058}, {""rank"": 13, ""hs_code"": 270710, ""similarity"": -0.0822}, {""rank"": 14, ""hs_code"": 290219, ""similarity"": -0.0865}]"
89,"Solvent-grade p-xylene, 99% purity, packaged in 1,000-liter IBCs, perfect for use in chemical synthesis and formulation processes.",290243,290243,0.2203,"[{""rank"": 1, ""hs_code"": 290243, ""similarity"": 0.2203}, {""rank"": 2, ""hs_code"": 290242, ""similarity"": 0.084}, {""rank"": 3, ""hs_code"": 290241, ""similarity"": 0.056}, {""rank"": 4, ""hs_code"": 290244, ""similarity"": 0.0249}, {""rank"": 5, ""hs_code"": 270730, ""similarity"": -0.0084}, {""rank"": 6, ""hs_code"": 290230, ""similarity"": -0.165}, {""rank"": 7, ""hs_code"": 270720, ""similarity"": -0.2029}, {""rank"": 8, ""hs_code"": 390761, ""similarity"": -0.2154}, {""rank"": 9, ""hs_code"": 390220, ""similarity"": -0.2214}, {""rank"": 10, ""hs_code"": 390769, ""similarity"": -0.2264}, {""rank"": 11, ""hs_code"": 290393, ""similarity"": -0.2268}, {""rank"": 12, ""hs_code"": 290270, ""similarity"": -0.2278}, {""rank"": 13, ""hs_code"": 290260, ""similarity"": -0.2312}, {""rank"": 14, ""hs_code"": 290315, ""similarity"": -0.2393}]"
90,"High-quality natural gas for industrial use, delivered in bulk quantities, ideal for energy production and manufacturing processes.",271121,271111,-0.0398,"[{""rank"": 1, ""hs_code"": 271111, ""similarity"": -0.0398}, {""rank"": 2, ""hs_code"": 271121, ""similarity"": -0.0546}, {""rank"": 3, ""hs_code"": 2705, ""similarity"": -0.1404}, {""rank"": 4, ""hs_code"": 271129, ""similarity"": -0.1518}, {""rank"": 5, ""hs_code"": 2711, ""similarity"": -0.1538}, {""rank"": 6, ""hs_code"": 271114, ""similarity"": -0.1684}, {""rank"": 7, ""hs_code"": 271112, ""similarity"": -0.1865}, {""rank"": 8, ""hs_code"": 270500, ""similarity"": -0.2074}, {""rank"": 9, ""hs_code"": 271113, ""similarity"": -0.2131}, {""rank"": 10, ""hs_code"": 271119, ""similarity"": -0.2182}, {""rank"": 11, ""hs_code"": 840510, ""similarity"": -0.249}, {""rank"": 12, ""hs_code"": 8405, ""similarity"": -0.2574}, {""rank"": 13, ""hs_code"": 250410, ""similarity"": -0.2756}, {""rank"": 14, ""hs_code"": 840590, ""similarity"": -0.2774}]"
91,"Premium methane gas sourced from sustainable fields, perfect for residential heating and cooking applications, available in various tank sizes.",271121,271112,-0.122,"[{""rank"": 1, ""hs_code"": 271112, ""similarity"": -0.122}, {""rank"": 2, ""hs_code"": 271121, ""similarity"": -0.1309}, {""rank"": 3, ""hs_code"": 271111, ""similarity"": -0.1356}, {""rank"": 4, ""hs_code"": 271129, ""similarity"": -0.2113}, {""rank"": 5, ""hs_code"": 2711, ""similarity"": -0.2215}, {""rank"": 6, ""hs_code"": 271113, ""similarity"": -0.2233}, {""rank"": 7, ""hs_code"": 271114, ""similarity"": -0.2303}, {""rank"": 8, ""hs_code"": 271119, ""similarity"": -0.2469}, {""rank"": 9, ""hs_code"": 2705, ""similarity"": -0.2658}, {""rank"": 10, ""hs_code"": 270500, ""similarity"": -0.2722}, {""rank"": 11, ""hs_code"": 841911, ""similarity"": -0.2765}, {""rank"": 12, ""hs_code"": 382751, ""similarity"": -0.3084}, {""rank"": 13, ""hs_code"": 841919, ""similarity"": -0.3104}, {""rank"": 14, ""hs_code"": 3827, ""similarity"": -0.3149}]"
92,"Clean-burning natural gas for commercial applications, ensuring efficient energy solutions with low environmental impact; supplied in compressed form.",271121,271111,0.0295,"[{""rank"": 1, ""hs_code"": 271111, ""similarity"": 0.0295}, {""rank"": 2, ""hs_code"": 271121, ""similarity"": 0.0064}, {""rank"": 3, ""hs_code"": 271129, ""similarity"": -0.1072}, {""rank"": 4, ""hs_code"": 271112, ""similarity"": -0.1207}, {""rank"": 5, ""hs_code"": 271114, ""similarity"": -0.145}, {""rank"": 6, ""hs_code"": 2711, ""similarity"": -0.1565}, {""rank"": 7, ""hs_code"": 271113, ""similarity"": -0.1584}, {""rank"": 8, ""hs_code"": 271119, ""similarity"": -0.165}, {""rank"": 9, ""hs_code"": 7311, ""similarity"": -0.1914}, {""rank"": 10, ""hs_code"": 731100, ""similarity"": -0.1914}, {""rank"": 11, ""hs_code"": 2705, ""similarity"": -0.1939}, {""rank"": 12, ""hs_code"": 761300, ""similarity"": -0.196}, {""rank"": 13, ""hs_code"": 7613, ""similarity"": -0.1961}, {""rank"": 14, ""hs_code"": 270500, ""similarity"": -0.241}]"
93,"Elegant glass pendant lights, perfect for modern dining spaces, featuring intricate designs and energy-efficient bulbs included.",940591,940591,-0.1815,"[{""rank"": 1, ""hs_code"": 940591, ""similarity"": -0.1815}, {""rank"": 2, ""hs_code"": 940519, ""similarity"": -0.1842}, {""rank"": 3, ""hs_code"": 940511, ""similarity"": -0.2083}, {""rank"": 4, ""hs_code"": 701322, ""similarity"": -0.217}, {""rank"": 5, ""hs_code"": 940531, ""similarity"": -0.2748}, {""rank"": 6, ""hs_code"": 940549, ""similarity"": -0.2792}, {""rank"": 7, ""hs_code"": 940542, ""similarity"": -0.2886}, {""rank"": 8, ""hs_code"": 701110, ""similarity"": -0.2903}, {""rank"": 9, ""hs_code"": 940592, ""similarity"": -0.2911}, {""rank"": 10, ""hs_code"": 940599, ""similarity"": -0.2937}, {""rank"": 11, ""hs_code"": 853921, ""similarity"": -0.2972}, {""rank"": 12, ""hs_code"": 940539, ""similarity"": -0.2979}, {""rank"": 13, ""hs_code"": 940521, ""similarity"": -0.2985}, {""rank"": 14, ""hs_code"": 853952, ""similarity"": -0.3037}]"
94,"Set of four decorative glass lamp shades, suitable for table lamps, enhancing ambiance with their unique, handcrafted patterns.",940591,940591,-0.12,"[{""rank"": 1, ""hs_code"": 940591, ""similarity"": -0.12}, {""rank"": 2, ""hs_code"": 701322, ""similarity"": -0.1706}, {""rank"": 3, ""hs_code"": 701341, ""similarity"": -0.2275}, {""rank"": 4, ""hs_code"": 70, ""similarity"": -0.2386}, {""rank"": 5, ""hs_code"": 701349, ""similarity"": -0.2431}, {""rank"": 6, ""hs_code"": 701890, ""similarity"": -0.2551}, {""rank"": 7, ""hs_code"": 7013, ""similarity"": -0.2627}, {""rank"": 8, ""hs_code"": 701610, ""similarity"": -0.2654}, {""rank"": 9, ""hs_code"": 701333, ""similarity"": -0.2701}, {""rank"": 10, ""hs_code"": 701310, ""similarity"": -0.2837}, {""rank"": 11, ""hs_code"": 701342, ""similarity"": -0.295}, {""rank"": 12, ""hs_code"": 940599, ""similarity"": -0.3087}, {""rank"": 13, ""hs_code"": 700420, ""similarity"": -0.3121}, {""rank"": 14, ""hs_code"": 940592, ""similarity"": -0.3127}]"
95,"Contemporary glass wall sconces, ideal for living rooms or hallways, offering soft illumination and a stylish touch to any decor.",940591,940591,-0.208,"[{""rank"": 1, ""hs_code"": 940591, ""similarity"": -0.208}, {""rank"": 2, ""hs_code"": 940519, ""similarity"": -0.2832}, {""rank"": 3, ""hs_code"": 700800, ""similarity"": -0.3147}, {""rank"": 4, ""hs_code"": 7008, ""similarity"": -0.3147}, {""rank"": 5, ""hs_code"": 940511, ""similarity"": -0.3161}, {""rank"": 6, ""hs_code"": 701322, ""similarity"": -0.3218}, {""rank"": 7, ""hs_code"": 70, ""similarity"": -0.3231}, {""rank"": 8, ""hs_code"": 7013, ""similarity"": -0.3312}, {""rank"": 9, ""hs_code"": 940529, ""similarity"": -0.3389}, {""rank"": 10, ""hs_code"": 701610, ""similarity"": -0.3418}, {""rank"": 11, ""hs_code"": 3406, ""similarity"": -0.3431}, {""rank"": 12, ""hs_code"": 340600, ""similarity"": -0.3431}, {""rank"": 13, ""hs_code"": 940521, ""similarity"": -0.3449}, {""rank"": 14, ""hs_code"": 940599, ""similarity"": -0.3679}]"
96,"Compact hydraulic turbine suitable for renewable energy projects, delivering efficient power generation up to 1000 kW in small-scale applications.",841011,841011,0.1382,"[{""rank"": 1, ""hs_code"": 841011, ""similarity"": 0.1382}, {""rank"": 2, ""hs_code"": 841012, ""similarity"": 0.0687}, {""rank"": 3, ""hs_code"": 841013, ""similarity"": 0.0298}, {""rank"": 4, ""hs_code"": 8410, ""similarity"": -0.0441}, {""rank"": 5, ""hs_code"": 841181, ""similarity"": -0.0697}, {""rank"": 6, ""hs_code"": 840682, ""similarity"": -0.0943}, {""rank"": 7, ""hs_code"": 841090, ""similarity"": -0.1175}, {""rank"": 8, ""hs_code"": 840681, ""similarity"": -0.1247}, {""rank"": 9, ""hs_code"": 841182, ""similarity"": -0.1269}, {""rank"": 10, ""hs_code"": 850231, ""similarity"": -0.1984}, {""rank"": 11, ""hs_code"": 841121, ""similarity"": -0.2121}, {""rank"": 12, ""hs_code"": 850163, ""similarity"": -0.219}, {""rank"": 13, ""hs_code"": 850164, ""similarity"": -0.2266}, {""rank"": 14, ""hs_code"": 850171, ""similarity"": -0.2371}]"
97,"High-performance water wheel designed for irrigation systems, providing reliable energy output under 1000 kW for sustainable farming practices.",841011,841011,0.0415,"[{""rank"": 1, ""hs_code"": 841011, ""similarity"": 0.0415}, {""rank"": 2, ""hs_code"": 841012, ""similarity"": 0.0116}, {""rank"": 3, ""hs_code"": 841013, ""similarity"": 0.0021}, {""rank"": 4, ""hs_code"": 8410, ""similarity"": 0.0018}, {""rank"": 5, ""hs_code"": 841090, ""similarity"": -0.1073}, {""rank"": 6, ""hs_code"": 840682, ""similarity"": -0.1935}, {""rank"": 7, ""hs_code"": 840681, ""similarity"": -0.1976}, {""rank"": 8, ""hs_code"": 841181, ""similarity"": -0.2246}, {""rank"": 9, ""hs_code"": 842121, ""similarity"": -0.2328}, {""rank"": 10, ""hs_code"": 841182, ""similarity"": -0.2396}, {""rank"": 11, ""hs_code"": 850231, ""similarity"": -0.2602}, {""rank"": 12, ""hs_code"": 850171, ""similarity"": -0.2648}, {""rank"": 13, ""hs_code"": 850172, ""similarity"": -0.2661}, {""rank"": 14, ""hs_code"": 850134, ""similarity"": -0.2955}]"
98,"Versatile hydraulic turbine for micro-hydropower installations, capable of producing up to 1000 kW, perfect for remote energy solutions.",841011,841011,0.1123,"[{""rank"": 1, ""hs_code"": 841011, ""similarity"": 0.1123}, {""rank"": 2, ""hs_code"": 841012, ""similarity"": 0.095}, {""rank"": 3, ""hs_code"": 841013, ""similarity"": 0.0692}, {""rank"": 4, ""hs_code"": 8410, ""similarity"": -0.0134}, {""rank"": 5, ""hs_code"": 841090, ""similarity"": -0.0926}, {""rank"": 6, ""hs_code"": 840681, ""similarity"": -0.121}, {""rank"": 7, ""hs_code"": 841181, ""similarity"": -0.1308}, {""rank"": 8, ""hs_code"": 840682, ""similarity"": -0.1324}, {""rank"": 9, ""hs_code"": 841182, ""similarity"": -0.1327}, {""rank"": 10, ""hs_code"": 841122, ""similarity"": -0.2242}, {""rank"": 11, ""hs_code"": 8406, ""similarity"": -0.2413}, {""rank"": 12, ""hs_code"": 850164, ""similarity"": -0.2482}, {""rank"": 13, ""hs_code"": 841121, ""similarity"": -0.2483}, {""rank"": 14, ""hs_code"": 840610, ""similarity"": -0.2543}]"
99,"Precision wood slicing machine designed for professional carpenters, ensuring clean cuts on hardwood and softwood materials.",846596,846596,0.1161,"[{""rank"": 1, ""hs_code"": 846596, ""similarity"": 0.1161}, {""rank"": 2, ""hs_code"": 846591, ""similarity"": 0.0493}, {""rank"": 3, ""hs_code"": 846592, ""similarity"": -0.0201}, {""rank"": 4, ""hs_code"": 820530, ""similarity"": -0.0549}, {""rank"": 5, ""hs_code"": 4407, ""similarity"": -0.0577}, {""rank"": 6, ""hs_code"": 846520, ""similarity"": -0.0604}, {""rank"": 7, ""hs_code"": 846595, ""similarity"": -0.0611}, {""rank"": 8, ""hs_code"": 820820, ""similarity"": -0.067}, {""rank"": 9, ""hs_code"": 846599, ""similarity"": -0.0977}, {""rank"": 10, ""hs_code"": 846722, ""similarity"": -0.1018}, {""rank"": 11, ""hs_code"": 846594, ""similarity"": -0.1022}, {""rank"": 12, ""hs_code"": 440712, ""similarity"": -0.1041}, {""rank"": 13, ""hs_code"": 440711, ""similarity"": -0.1144}, {""rank"": 14, ""hs_code"": 846593, ""similarity"": -0.1147}]"
100,"Heavy-duty splitting and paring machine ideal for crafting intricate designs in cork and hard plastics, perfect for artisans.",846596,846596,0.1761,"[{""rank"": 1, ""hs_code"": 846596, ""similarity"": 0.1761}, {""rank"": 2, ""hs_code"": 846592, ""similarity"": -0.0683}, {""rank"": 3, ""hs_code"": 846591, ""similarity"": -0.0806}, {""rank"": 4, ""hs_code"": 846599, ""similarity"": -0.0893}, {""rank"": 5, ""hs_code"": 846594, ""similarity"": -0.0976}, {""rank"": 6, ""hs_code"": 846595, ""similarity"": -0.1041}, {""rank"": 7, ""hs_code"": 846593, ""similarity"": -0.1164}, {""rank"": 8, ""hs_code"": 846520, ""similarity"": -0.1319}, {""rank"": 9, ""hs_code"": 846510, ""similarity"": -0.1596}, {""rank"": 10, ""hs_code"": 846722, ""similarity"": -0.1716}, {""rank"": 11, ""hs_code"": 8465, ""similarity"": -0.2041}, {""rank"": 12, ""hs_code"": 846789, ""similarity"": -0.2084}, {""rank"": 13, ""hs_code"": 846490, ""similarity"": -0.2234}, {""rank"": 14, ""hs_code"": 846729, ""similarity"": -0.227}]"
101,"Advanced multi-functional tool for processing bone and rubber, featuring adjustable settings for various thicknesses and materials.",846596,846596,-0.0633,"[{""rank"": 1, ""hs_code"": 846596, ""similarity"": -0.0633}, {""rank"": 2, ""hs_code"": 846510, ""similarity"": -0.0697}, {""rank"": 3, ""hs_code"": 820220, ""similarity"": -0.0871}, {""rank"": 4, ""hs_code"": 846594, ""similarity"": -0.0977}, {""rank"": 5, ""hs_code"": 846599, ""similarity"": -0.1102}, {""rank"": 6, ""hs_code"": 846593, ""similarity"": -0.1305}, {""rank"": 7, ""hs_code"": 846591, ""similarity"": -0.134}, {""rank"": 8, ""hs_code"": 846520, ""similarity"": -0.1499}, {""rank"": 9, ""hs_code"": 846592, ""similarity"": -0.1525}, {""rank"": 10, ""hs_code"": 820291, ""similarity"": -0.1551}, {""rank"": 11, ""hs_code"": 8465, ""similarity"": -0.1688}, {""rank"": 12, ""hs_code"": 846595, ""similarity"": -0.1734}, {""rank"": 13, ""hs_code"": 846789, ""similarity"": -0.1784}, {""rank"": 14, ""hs_code"": 846722, ""similarity"": -0.1857}]"
102,"High-quality non-wool felt sheets, perfect for crafting, upholstery, and various DIY projects; available in assorted colors and thicknesses.",560229,560229,0.0093,"[{""rank"": 1, ""hs_code"": 560229, ""similarity"": 0.0093}, {""rank"": 2, ""hs_code"": 560221, ""similarity"": 0.0074}, {""rank"": 3, ""hs_code"": 5602, ""similarity"": 0.0034}, {""rank"": 4, ""hs_code"": 560210, ""similarity"": -0.0292}, {""rank"": 5, ""hs_code"": 560290, ""similarity"": -0.0351}, {""rank"": 6, ""hs_code"": 621010, ""similarity"": -0.1071}, {""rank"": 7, ""hs_code"": 570410, ""similarity"": -0.1471}, {""rank"": 8, ""hs_code"": 570420, ""similarity"": -0.1502}, {""rank"": 9, ""hs_code"": 570490, ""similarity"": -0.1633}, {""rank"": 10, ""hs_code"": 480550, ""similarity"": -0.1663}, {""rank"": 11, ""hs_code"": 5704, ""similarity"": -0.176}, {""rank"": 12, ""hs_code"": 56, ""similarity"": -0.2086}, {""rank"": 13, ""hs_code"": 511111, ""similarity"": -0.2308}, {""rank"": 14, ""hs_code"": 650100, ""similarity"": -0.2345}]"
103,"Durable, eco-friendly textile felt rolls, ideal for home decor, art projects, and industrial applications; 100% recyclable and versatile.",560229,560229,0.0748,"[{""rank"": 1, ""hs_code"": 560229, ""similarity"": 0.0748}, {""rank"": 2, ""hs_code"": 560210, ""similarity"": 0.0403}, {""rank"": 3, ""hs_code"": 5602, ""similarity"": 0.0123}, {""rank"": 4, ""hs_code"": 560290, ""similarity"": 0.0043}, {""rank"": 5, ""hs_code"": 560221, ""similarity"": -0.0004}, {""rank"": 6, ""hs_code"": 570410, ""similarity"": -0.0152}, {""rank"": 7, ""hs_code"": 570420, ""similarity"": -0.0215}, {""rank"": 8, ""hs_code"": 570490, ""similarity"": -0.0228}, {""rank"": 9, ""hs_code"": 5704, ""similarity"": -0.0391}, {""rank"": 10, ""hs_code"": 591132, ""similarity"": -0.0489}, {""rank"": 11, ""hs_code"": 591110, ""similarity"": -0.0602}, {""rank"": 12, ""hs_code"": 621010, ""similarity"": -0.0678}, {""rank"": 13, ""hs_code"": 591131, ""similarity"": -0.0717}, {""rank"": 14, ""hs_code"": 480550, ""similarity"": -0.0726}]"
104,"Soft, lightweight felt fabric, designed for sewing and creative uses; sold by the meter in vibrant shades for all your crafting needs.",560229,560229,0.0643,"[{""rank"": 1, ""hs_code"": 560229, ""similarity"": 0.0643}, {""rank"": 2, ""hs_code"": 560221, ""similarity"": 0.0372}, {""rank"": 3, ""hs_code"": 560210, ""similarity"": 0.0241}, {""rank"": 4, ""hs_code"": 560290, ""similarity"": -0.0186}, {""rank"": 5, ""hs_code"": 5602, ""similarity"": -0.0254}, {""rank"": 6, ""hs_code"": 591131, ""similarity"": -0.0905}, {""rank"": 7, ""hs_code"": 621010, ""similarity"": -0.1034}, {""rank"": 8, ""hs_code"": 570420, ""similarity"": -0.1142}, {""rank"": 9, ""hs_code"": 591110, ""similarity"": -0.1245}, {""rank"": 10, ""hs_code"": 570490, ""similarity"": -0.1289}, {""rank"": 11, ""hs_code"": 570410, ""similarity"": -0.1296}, {""rank"": 12, ""hs_code"": 591132, ""similarity"": -0.1326}, {""rank"": 13, ""hs_code"": 511111, ""similarity"": -0.1357}, {""rank"": 14, ""hs_code"": 511211, ""similarity"": -0.1466}]"
105,"Set of 4 stainless steel kitchen utensils, perfect for cooking and serving, featuring ergonomic handles for comfort and durability.",732399,821520,-0.037,"[{""rank"": 1, ""hs_code"": 821520, ""similarity"": -0.037}, {""rank"": 2, ""hs_code"": 8215, ""similarity"": -0.1042}, {""rank"": 3, ""hs_code"": 821510, ""similarity"": -0.1071}, {""rank"": 4, ""hs_code"": 821591, ""similarity"": -0.16}, {""rank"": 5, ""hs_code"": 8210, ""similarity"": -0.2386}, {""rank"": 6, ""hs_code"": 821000, ""similarity"": -0.2386}, {""rank"": 7, ""hs_code"": 732393, ""similarity"": -0.2525}, {""rank"": 8, ""hs_code"": 940340, ""similarity"": -0.2896}, {""rank"": 9, ""hs_code"": 820551, ""similarity"": -0.2935}, {""rank"": 10, ""hs_code"": 821599, ""similarity"": -0.321}, {""rank"": 11, ""hs_code"": 82, ""similarity"": -0.3226}, {""rank"": 12, ""hs_code"": 691110, ""similarity"": -0.3258}, {""rank"": 13, ""hs_code"": 820600, ""similarity"": -0.3279}, {""rank"": 14, ""hs_code"": 8206, ""similarity"": -0.328}]"
106,"High-quality iron frying pan, 28 cm, ideal for home chefs seeking even heat distribution and a non-stick cooking surface.",732399,732394,-0.2907,"[{""rank"": 1, ""hs_code"": 732394, ""similarity"": -0.2907}, {""rank"": 2, ""hs_code"": 732392, ""similarity"": -0.3145}, {""rank"": 3, ""hs_code"": 732391, ""similarity"": -0.32}, {""rank"": 4, ""hs_code"": 732181, ""similarity"": -0.3477}, {""rank"": 5, ""hs_code"": 732182, ""similarity"": -0.3507}, {""rank"": 6, ""hs_code"": 732112, ""similarity"": -0.3523}, {""rank"": 7, ""hs_code"": 732190, ""similarity"": -0.3539}, {""rank"": 8, ""hs_code"": 732189, ""similarity"": -0.3609}, {""rank"": 9, ""hs_code"": 732119, ""similarity"": -0.365}, {""rank"": 10, ""hs_code"": 7325, ""similarity"": -0.3658}, {""rank"": 11, ""hs_code"": 851660, ""similarity"": -0.3673}, {""rank"": 12, ""hs_code"": 732111, ""similarity"": -0.3681}, {""rank"": 13, ""hs_code"": 720851, ""similarity"": -0.3695}, {""rank"": 14, ""hs_code"": 721113, ""similarity"": -0.3715}]"
107,"Elegant steel cutlery set, includes 24 pieces for dining, crafted for strength and a modern aesthetic for any table setting.",732399,821510,0.016,"[{""rank"": 1, ""hs_code"": 821510, ""similarity"": 0.016}, {""rank"": 2, ""hs_code"": 821520, ""similarity"": -0.0106}, {""rank"": 3, ""hs_code"": 8215, ""similarity"": -0.1021}, {""rank"": 4, ""hs_code"": 821591, ""similarity"": -0.1306}, {""rank"": 5, ""hs_code"": 821599, ""similarity"": -0.1746}, {""rank"": 6, ""hs_code"": 732393, ""similarity"": -0.2025}, {""rank"": 7, ""hs_code"": 821110, ""similarity"": -0.2506}, {""rank"": 8, ""hs_code"": 82, ""similarity"": -0.2752}, {""rank"": 9, ""hs_code"": 8214, ""similarity"": -0.2799}, {""rank"": 10, ""hs_code"": 701322, ""similarity"": -0.291}, {""rank"": 11, ""hs_code"": 691110, ""similarity"": -0.2986}, {""rank"": 12, ""hs_code"": 821191, ""similarity"": -0.3}, {""rank"": 13, ""hs_code"": 821490, ""similarity"": -0.3055}, {""rank"": 14, ""hs_code"": 821410, ""similarity"": -0.313}]"
