index,product_description,true_hscode,predicted_hscode,semantic_score,lexical_score,hybrid_score,confidence,is_low_confidence,top_k_candidates
101,"Hake, frozen, whole",30378,030474,0.3547,0.4607,0.3865,0.3865,False,"[{""rank"": 1, ""hs_code"": ""030474"", ""semantic_score"": 0.3547, ""lexical_score"": 0.4607, ""hybrid_score"": 0.3865}, {""rank"": 2, ""hs_code"": ""030366"", ""semantic_score"": 0.2784, ""lexical_score"": 0.3085, ""hybrid_score"": 0.2874}, {""rank"": 3, ""hs_code"": ""030254"", ""semantic_score"": 0.2163, ""lexical_score"": 0.2321, ""hybrid_score"": 0.221}]"
102,"Fish nes, frozen, whole",30379,030489,0.1542,0.7026,0.3187,0.3187,False,"[{""rank"": 1, ""hs_code"": ""030489"", ""semantic_score"": 0.1542, ""lexical_score"": 0.7026, ""hybrid_score"": 0.3187}, {""rank"": 2, ""hs_code"": ""0303"", ""semantic_score"": 0.1374, ""lexical_score"": 0.711, ""hybrid_score"": 0.3095}, {""rank"": 3, ""hs_code"": ""030463"", ""semantic_score"": 0.2427, ""lexical_score"": 0.3504, ""hybrid_score"": 0.275}]"
103,"Fish livers and roes, frozen",30380,030391,0.4293,0.7929,0.5384,0.5384,False,"[{""rank"": 1, ""hs_code"": ""030391"", ""semantic_score"": 0.4293, ""lexical_score"": 0.7929, ""hybrid_score"": 0.5384}, {""rank"": 2, ""hs_code"": ""030520"", ""semantic_score"": 0.3109, ""lexical_score"": 0.6144, ""hybrid_score"": 0.402}, {""rank"": 3, ""hs_code"": ""030291"", ""semantic_score"": 0.2628, ""lexical_score"": 0.6667, ""hybrid_score"": 0.384}]"
104,"Fish fillet or meat, fresh or chilled, not liver, roe",30410,0304,0.3506,0.5133,0.3994,0.3994,False,"[{""rank"": 1, ""hs_code"": ""0304"", ""semantic_score"": 0.3506, ""lexical_score"": 0.5133, ""hybrid_score"": 0.3994}, {""rank"": 2, ""hs_code"": ""030449"", ""semantic_score"": 0.3513, ""lexical_score"": 0.447, ""hybrid_score"": 0.38}, {""rank"": 3, ""hs_code"": ""0302"", ""semantic_score"": 0.3152, ""lexical_score"": 0.5301, ""hybrid_score"": 0.3796}]"
105,"Fish fillets, frozen",30420,030489,0.2894,0.7764,0.4355,0.4355,False,"[{""rank"": 1, ""hs_code"": ""030489"", ""semantic_score"": 0.2894, ""lexical_score"": 0.7764, ""hybrid_score"": 0.4355}, {""rank"": 2, ""hs_code"": ""030472"", ""semantic_score"": 0.3189, ""lexical_score"": 0.4691, ""hybrid_score"": 0.364}, {""rank"": 3, ""hs_code"": ""030475"", ""semantic_score"": 0.3256, ""lexical_score"": 0.4372, ""hybrid_score"": 0.3591}]"
106,"Fish meat & mince, except liver, roe & fillets, froze",30490,030499,0.2776,0.3842,0.3096,0.3096,False,"[{""rank"": 1, ""hs_code"": ""030499"", ""semantic_score"": 0.2776, ""lexical_score"": 0.3842, ""hybrid_score"": 0.3096}, {""rank"": 2, ""hs_code"": ""030492"", ""semantic_score"": 0.2644, ""lexical_score"": 0.3147, ""hybrid_score"": 0.2794}, {""rank"": 3, ""hs_code"": ""030459"", ""semantic_score"": 0.2041, ""lexical_score"": 0.4303, ""hybrid_score"": 0.2719}]"
107,"Flours, meals & pellets of fish for human consumption",30510,030910,0.6237,0.8662,0.6964,0.6964,False,"[{""rank"": 1, ""hs_code"": ""030910"", ""semantic_score"": 0.6237, ""lexical_score"": 0.8662, ""hybrid_score"": 0.6964}, {""rank"": 2, ""hs_code"": ""0309"", ""semantic_score"": 0.5352, ""lexical_score"": 0.699, ""hybrid_score"": 0.5843}, {""rank"": 3, ""hs_code"": ""030990"", ""semantic_score"": 0.4204, ""lexical_score"": 0.6518, ""hybrid_score"": 0.4898}]"
108,"Livers and roes, dried, smoked, salted or in brine",30520,030520,0.4736,0.7619,0.5601,0.5601,False,"[{""rank"": 1, ""hs_code"": ""030520"", ""semantic_score"": 0.4736, ""lexical_score"": 0.7619, ""hybrid_score"": 0.5601}, {""rank"": 2, ""hs_code"": ""0305"", ""semantic_score"": 0.292, ""lexical_score"": 0.4343, ""hybrid_score"": 0.3347}, {""rank"": 3, ""hs_code"": ""030391"", ""semantic_score"": 0.2654, ""lexical_score"": 0.4745, ""hybrid_score"": 0.3281}]"
109,"Fish fillets, dried, salted or in brine, not smoked",30530,030539,0.4551,0.7788,0.5522,0.5522,False,"[{""rank"": 1, ""hs_code"": ""030539"", ""semantic_score"": 0.4551, ""lexical_score"": 0.7788, ""hybrid_score"": 0.5522}, {""rank"": 2, ""hs_code"": ""0305"", ""semantic_score"": 0.4111, ""lexical_score"": 0.6886, ""hybrid_score"": 0.4944}, {""rank"": 3, ""hs_code"": ""030531"", ""semantic_score"": 0.4299, ""lexical_score"": 0.5411, ""hybrid_score"": 0.4632}]"
110,"Salmon, smoked, including fillets",30541,030541,0.5197,0.2587,0.4414,0.4414,False,"[{""rank"": 1, ""hs_code"": ""030541"", ""semantic_score"": 0.5197, ""lexical_score"": 0.2587, ""hybrid_score"": 0.4414}, {""rank"": 2, ""hs_code"": ""030313"", ""semantic_score"": 0.3198, ""lexical_score"": 0.3404, ""hybrid_score"": 0.326}, {""rank"": 3, ""hs_code"": ""030214"", ""semantic_score"": 0.3014, ""lexical_score"": 0.3384, ""hybrid_score"": 0.3125}]"
111,"Herrings, smoked, including fillets",30542,030542,0.551,0.3511,0.491,0.491,False,"[{""rank"": 1, ""hs_code"": ""030542"", ""semantic_score"": 0.551, ""lexical_score"": 0.3511, ""hybrid_score"": 0.491}, {""rank"": 2, ""hs_code"": ""030486"", ""semantic_score"": 0.3288, ""lexical_score"": 0.3204, ""hybrid_score"": 0.3263}, {""rank"": 3, ""hs_code"": ""030549"", ""semantic_score"": 0.3661, ""lexical_score"": 0.2228, ""hybrid_score"": 0.3231}]"
112,Smoked fish & fillets other than herrings or salmon,30549,030542,0.4438,0.3856,0.4263,0.4263,False,"[{""rank"": 1, ""hs_code"": ""030542"", ""semantic_score"": 0.4438, ""lexical_score"": 0.3856, ""hybrid_score"": 0.4263}, {""rank"": 2, ""hs_code"": ""030541"", ""semantic_score"": 0.4009, ""lexical_score"": 0.2825, ""hybrid_score"": 0.3654}, {""rank"": 3, ""hs_code"": ""030549"", ""semantic_score"": 0.3798, ""lexical_score"": 0.3132, ""hybrid_score"": 0.3598}]"
113,"Cod dried, whether or not salted but not smoked",30551,030551,0.414,0.3699,0.4008,0.4008,False,"[{""rank"": 1, ""hs_code"": ""030551"", ""semantic_score"": 0.414, ""lexical_score"": 0.3699, ""hybrid_score"": 0.4008}, {""rank"": 2, ""hs_code"": ""030553"", ""semantic_score"": 0.3866, ""lexical_score"": 0.4304, ""hybrid_score"": 0.3998}, {""rank"": 3, ""hs_code"": ""0305"", ""semantic_score"": 0.3384, ""lexical_score"": 0.394, ""hybrid_score"": 0.3551}]"
114,"Dried fish, other than cod, not smoked",30559,030551,0.4495,0.4058,0.4364,0.4364,False,"[{""rank"": 1, ""hs_code"": ""030551"", ""semantic_score"": 0.4495, ""lexical_score"": 0.4058, ""hybrid_score"": 0.4364}, {""rank"": 2, ""hs_code"": ""030553"", ""semantic_score"": 0.4077, ""lexical_score"": 0.4722, ""hybrid_score"": 0.427}, {""rank"": 3, ""hs_code"": ""030559"", ""semantic_score"": 0.3807, ""lexical_score"": 0.4577, ""hybrid_score"": 0.4038}]"
115,"Herrings, salted or in brine, not dried or smoked",30561,030561,0.4519,0.5001,0.4664,0.4664,False,"[{""rank"": 1, ""hs_code"": ""030561"", ""semantic_score"": 0.4519, ""lexical_score"": 0.5001, ""hybrid_score"": 0.4664}, {""rank"": 2, ""hs_code"": ""0305"", ""semantic_score"": 0.3297, ""lexical_score"": 0.4959, ""hybrid_score"": 0.3796}, {""rank"": 3, ""hs_code"": ""030569"", ""semantic_score"": 0.3128, ""lexical_score"": 0.4839, ""hybrid_score"": 0.3642}]"
116,"Cod, salted or in brine, not dried or smoked",30562,030562,0.4054,0.4063,0.4057,0.4057,False,"[{""rank"": 1, ""hs_code"": ""030562"", ""semantic_score"": 0.4054, ""lexical_score"": 0.4063, ""hybrid_score"": 0.4057}, {""rank"": 2, ""hs_code"": ""030569"", ""semantic_score"": 0.3066, ""lexical_score"": 0.4863, ""hybrid_score"": 0.3605}, {""rank"": 3, ""hs_code"": ""0305"", ""semantic_score"": 0.2927, ""lexical_score"": 0.4983, ""hybrid_score"": 0.3544}]"
117,"Anchovies, salted or in brine, not dried or smoked",30563,030563,0.3754,0.655,0.4593,0.4593,False,"[{""rank"": 1, ""hs_code"": ""030563"", ""semantic_score"": 0.3754, ""lexical_score"": 0.655, ""hybrid_score"": 0.4593}, {""rank"": 2, ""hs_code"": ""0305"", ""semantic_score"": 0.2653, ""lexical_score"": 0.486, ""hybrid_score"": 0.3315}, {""rank"": 3, ""hs_code"": ""030569"", ""semantic_score"": 0.2465, ""lexical_score"": 0.4743, ""hybrid_score"": 0.3149}]"
118,"Fish nes, salted or in brine, not dried or smoked",30569,0305,0.3543,0.7434,0.471,0.471,False,"[{""rank"": 1, ""hs_code"": ""0305"", ""semantic_score"": 0.3543, ""lexical_score"": 0.7434, ""hybrid_score"": 0.471}, {""rank"": 2, ""hs_code"": ""030569"", ""semantic_score"": 0.3331, ""lexical_score"": 0.7255, ""hybrid_score"": 0.4508}, {""rank"": 3, ""hs_code"": ""030539"", ""semantic_score"": 0.276, ""lexical_score"": 0.7214, ""hybrid_score"": 0.4096}]"
119,"Rock lobster and other sea crawfish, frozen",30611,030611,0.2706,0.331,0.2887,0.2887,False,"[{""rank"": 1, ""hs_code"": ""030611"", ""semantic_score"": 0.2706, ""lexical_score"": 0.331, ""hybrid_score"": 0.2887}, {""rank"": 2, ""hs_code"": ""030631"", ""semantic_score"": 0.1592, ""lexical_score"": 0.353, ""hybrid_score"": 0.2174}, {""rank"": 3, ""hs_code"": ""030691"", ""semantic_score"": 0.1558, ""lexical_score"": 0.3285, ""hybrid_score"": 0.2076}]"
120,Lobsters (Homarus) frozen,30612,030612,0.3749,0.4678,0.4028,0.4028,False,"[{""rank"": 1, ""hs_code"": ""030612"", ""semantic_score"": 0.3749, ""lexical_score"": 0.4678, ""hybrid_score"": 0.4028}, {""rank"": 2, ""hs_code"": ""030632"", ""semantic_score"": 0.302, ""lexical_score"": 0.5923, ""hybrid_score"": 0.3891}, {""rank"": 3, ""hs_code"": ""030692"", ""semantic_score"": 0.2633, ""lexical_score"": 0.4974, ""hybrid_score"": 0.3335}]"
121,"Shrimps and prawns, frozen",30613,030617,0.285,0.4017,0.32,0.32,False,"[{""rank"": 1, ""hs_code"": ""030617"", ""semantic_score"": 0.285, ""lexical_score"": 0.4017, ""hybrid_score"": 0.32}, {""rank"": 2, ""hs_code"": ""030616"", ""semantic_score"": 0.2959, ""lexical_score"": 0.3424, ""hybrid_score"": 0.3099}, {""rank"": 3, ""hs_code"": ""030636"", ""semantic_score"": 0.1924, ""lexical_score"": 0.4815, ""hybrid_score"": 0.2792}]"
122,"Crabs, frozen",30614,030614,0.3026,0.3946,0.3302,0.3302,False,"[{""rank"": 1, ""hs_code"": ""030614"", ""semantic_score"": 0.3026, ""lexical_score"": 0.3946, ""hybrid_score"": 0.3302}, {""rank"": 2, ""hs_code"": ""030633"", ""semantic_score"": 0.2053, ""lexical_score"": 0.4928, ""hybrid_score"": 0.2915}, {""rank"": 3, ""hs_code"": ""030693"", ""semantic_score"": 0.1391, ""lexical_score"": 0.3934, ""hybrid_score"": 0.2154}]"
123,"Crustaceans nes, frozen,",30619,030619,0.3771,0.3118,0.3575,0.3575,False,"[{""rank"": 1, ""hs_code"": ""030619"", ""semantic_score"": 0.3771, ""lexical_score"": 0.3118, ""hybrid_score"": 0.3575}, {""rank"": 2, ""hs_code"": ""030614"", ""semantic_score"": 0.3468, ""lexical_score"": 0.317, ""hybrid_score"": 0.3379}, {""rank"": 3, ""hs_code"": ""030615"", ""semantic_score"": 0.3643, ""lexical_score"": 0.2744, ""hybrid_score"": 0.3373}]"
124,Rock lobster and other sea crawfish not frozen,30621,030611,0.1954,0.331,0.2361,0.2361,False,"[{""rank"": 1, ""hs_code"": ""030611"", ""semantic_score"": 0.1954, ""lexical_score"": 0.331, ""hybrid_score"": 0.2361}, {""rank"": 2, ""hs_code"": ""030631"", ""semantic_score"": 0.1466, ""lexical_score"": 0.353, ""hybrid_score"": 0.2085}, {""rank"": 3, ""hs_code"": ""030691"", ""semantic_score"": 0.0948, ""lexical_score"": 0.3285, ""hybrid_score"": 0.1649}]"
125,"Lobsters (Homarus), not frozen",30622,030632,0.3096,0.5923,0.3944,0.3944,False,"[{""rank"": 1, ""hs_code"": ""030632"", ""semantic_score"": 0.3096, ""lexical_score"": 0.5923, ""hybrid_score"": 0.3944}, {""rank"": 2, ""hs_code"": ""030612"", ""semantic_score"": 0.3228, ""lexical_score"": 0.4678, ""hybrid_score"": 0.3663}, {""rank"": 3, ""hs_code"": ""030692"", ""semantic_score"": 0.244, ""lexical_score"": 0.4974, ""hybrid_score"": 0.32}]"
126,"Shrimps and prawns, not frozen",30623,030636,0.1905,0.4815,0.2778,0.2778,False,"[{""rank"": 1, ""hs_code"": ""030636"", ""semantic_score"": 0.1905, ""lexical_score"": 0.4815, ""hybrid_score"": 0.2778}, {""rank"": 2, ""hs_code"": ""030617"", ""semantic_score"": 0.1854, ""lexical_score"": 0.4017, ""hybrid_score"": 0.2503}, {""rank"": 3, ""hs_code"": ""030616"", ""semantic_score"": 0.1739, ""lexical_score"": 0.3424, ""hybrid_score"": 0.2244}]"
127,"Crabs, not frozen",30624,030633,0.2195,0.4928,0.3015,0.3015,False,"[{""rank"": 1, ""hs_code"": ""030633"", ""semantic_score"": 0.2195, ""lexical_score"": 0.4928, ""hybrid_score"": 0.3015}, {""rank"": 2, ""hs_code"": ""030614"", ""semantic_score"": 0.2252, ""lexical_score"": 0.3946, ""hybrid_score"": 0.276}, {""rank"": 3, ""hs_code"": ""030693"", ""semantic_score"": 0.0813, ""lexical_score"": 0.3934, ""hybrid_score"": 0.1749}]"
128,"Crustaceans nes, not frozen",30629,030619,0.4088,0.3118,0.3797,0.3797,False,"[{""rank"": 1, ""hs_code"": ""030619"", ""semantic_score"": 0.4088, ""lexical_score"": 0.3118, ""hybrid_score"": 0.3797}, {""rank"": 2, ""hs_code"": ""030639"", ""semantic_score"": 0.405, ""lexical_score"": 0.3195, ""hybrid_score"": 0.3793}, {""rank"": 3, ""hs_code"": ""030615"", ""semantic_score"": 0.3966, ""lexical_score"": 0.2744, ""hybrid_score"": 0.3599}]"
129,Oysters,30710,030712,0.0266,0.6199,0.2046,0.2046,False,"[{""rank"": 1, ""hs_code"": ""030712"", ""semantic_score"": 0.0266, ""lexical_score"": 0.6199, ""hybrid_score"": 0.2046}, {""rank"": 2, ""hs_code"": ""030711"", ""semantic_score"": 0.0516, ""lexical_score"": 0.552, ""hybrid_score"": 0.2017}, {""rank"": 3, ""hs_code"": ""160551"", ""semantic_score"": 0.0036, ""lexical_score"": 0.5255, ""hybrid_score"": 0.1602}]"
130,"Scallops, live, fresh or chilled",30721,030721,0.4485,0.5322,0.4736,0.4736,False,"[{""rank"": 1, ""hs_code"": ""030721"", ""semantic_score"": 0.4485, ""lexical_score"": 0.5322, ""hybrid_score"": 0.4736}, {""rank"": 2, ""hs_code"": ""030711"", ""semantic_score"": 0.3431, ""lexical_score"": 0.3857, ""hybrid_score"": 0.3558}, {""rank"": 3, ""hs_code"": ""160552"", ""semantic_score"": 0.2632, ""lexical_score"": 0.5009, ""hybrid_score"": 0.3345}]"
131,"Scallops other than live, fresh or chilled",30729,030721,0.3855,0.5322,0.4295,0.4295,False,"[{""rank"": 1, ""hs_code"": ""030721"", ""semantic_score"": 0.3855, ""lexical_score"": 0.5322, ""hybrid_score"": 0.4295}, {""rank"": 2, ""hs_code"": ""160552"", ""semantic_score"": 0.3241, ""lexical_score"": 0.5009, ""hybrid_score"": 0.3772}, {""rank"": 3, ""hs_code"": ""030711"", ""semantic_score"": 0.2806, ""lexical_score"": 0.3857, ""hybrid_score"": 0.3121}]"
132,"Mussels, shelled or not, live, fresh or chilled",30731,030731,0.5096,0.4703,0.4978,0.4978,False,"[{""rank"": 1, ""hs_code"": ""030731"", ""semantic_score"": 0.5096, ""lexical_score"": 0.4703, ""hybrid_score"": 0.4978}, {""rank"": 2, ""hs_code"": ""030711"", ""semantic_score"": 0.3913, ""lexical_score"": 0.3407, ""hybrid_score"": 0.3761}, {""rank"": 3, ""hs_code"": ""030732"", ""semantic_score"": 0.3884, ""lexical_score"": 0.2495, ""hybrid_score"": 0.3467}]"
133,"Mussels, frozen, dried, salted or in brine",30739,030739,0.417,0.4686,0.4325,0.4325,False,"[{""rank"": 1, ""hs_code"": ""030739"", ""semantic_score"": 0.417, ""lexical_score"": 0.4686, ""hybrid_score"": 0.4325}, {""rank"": 2, ""hs_code"": ""030732"", ""semantic_score"": 0.4055, ""lexical_score"": 0.318, ""hybrid_score"": 0.3792}, {""rank"": 3, ""hs_code"": ""160553"", ""semantic_score"": 0.3231, ""lexical_score"": 0.3221, ""hybrid_score"": 0.3228}]"
134,"Cuttle fish, squid, live, fresh or chilled",30741,030742,0.3868,0.8435,0.5238,0.5238,False,"[{""rank"": 1, ""hs_code"": ""030742"", ""semantic_score"": 0.3868, ""lexical_score"": 0.8435, ""hybrid_score"": 0.5238}, {""rank"": 2, ""hs_code"": ""030743"", ""semantic_score"": 0.2713, ""lexical_score"": 0.6341, ""hybrid_score"": 0.3802}, {""rank"": 3, ""hs_code"": ""030749"", ""semantic_score"": 0.2168, ""lexical_score"": 0.4681, ""hybrid_score"": 0.2922}]"
135,"Cuttle fish, squid, frozen, dried, salted or in brine",30749,030743,0.4247,0.6551,0.4938,0.4938,False,"[{""rank"": 1, ""hs_code"": ""030743"", ""semantic_score"": 0.4247, ""lexical_score"": 0.6551, ""hybrid_score"": 0.4938}, {""rank"": 2, ""hs_code"": ""030749"", ""semantic_score"": 0.4034, ""lexical_score"": 0.6856, ""hybrid_score"": 0.4881}, {""rank"": 3, ""hs_code"": ""030742"", ""semantic_score"": 0.3533, ""lexical_score"": 0.5308, ""hybrid_score"": 0.4066}]"
136,"Octopus, live, fresh or chilled",30751,030751,0.4074,0.8484,0.5397,0.5397,False,"[{""rank"": 1, ""hs_code"": ""030751"", ""semantic_score"": 0.4074, ""lexical_score"": 0.8484, ""hybrid_score"": 0.5397}, {""rank"": 2, ""hs_code"": ""030752"", ""semantic_score"": 0.2235, ""lexical_score"": 0.6024, ""hybrid_score"": 0.3371}, {""rank"": 3, ""hs_code"": ""030759"", ""semantic_score"": 0.1608, ""lexical_score"": 0.4801, ""hybrid_score"": 0.2566}]"
137,"Octopus, frozen, dried, salted or in brine",30759,030759,0.4004,0.6959,0.4891,0.4891,False,"[{""rank"": 1, ""hs_code"": ""030759"", ""semantic_score"": 0.4004, ""lexical_score"": 0.6959, ""hybrid_score"": 0.4891}, {""rank"": 2, ""hs_code"": ""030752"", ""semantic_score"": 0.3477, ""lexical_score"": 0.5992, ""hybrid_score"": 0.4231}, {""rank"": 3, ""hs_code"": ""030751"", ""semantic_score"": 0.2741, ""lexical_score"": 0.4909, ""hybrid_score"": 0.3392}]"
138,"Snails, edible (except sea snails)",30760,160558,0.1646,0.7934,0.3532,0.3532,False,"[{""rank"": 1, ""hs_code"": ""160558"", ""semantic_score"": 0.1646, ""lexical_score"": 0.7934, ""hybrid_score"": 0.3532}, {""rank"": 2, ""hs_code"": ""030760"", ""semantic_score"": 0.2091, ""lexical_score"": 0.6603, ""hybrid_score"": 0.3444}, {""rank"": 3, ""hs_code"": ""030812"", ""semantic_score"": 0.0, ""lexical_score"": 0.1118, ""hybrid_score"": 0.0335}]"
139,"Aquatic invertebrates nes, fresh or chilled, live",30791,0308,0.4266,0.6191,0.4844,0.4844,False,"[{""rank"": 1, ""hs_code"": ""0308"", ""semantic_score"": 0.4266, ""lexical_score"": 0.6191, ""hybrid_score"": 0.4844}, {""rank"": 2, ""hs_code"": ""030811"", ""semantic_score"": 0.3921, ""lexical_score"": 0.5671, ""hybrid_score"": 0.4446}, {""rank"": 3, ""hs_code"": ""030890"", ""semantic_score"": 0.4391, ""lexical_score"": 0.4328, ""hybrid_score"": 0.4372}]"
140,"Aquatic invertebrates nes, frozen or preserved",30799,160563,0.3412,0.6169,0.4239,0.4239,False,"[{""rank"": 1, ""hs_code"": ""160563"", ""semantic_score"": 0.3412, ""lexical_score"": 0.6169, ""hybrid_score"": 0.4239}, {""rank"": 2, ""hs_code"": ""160561"", ""semantic_score"": 0.3428, ""lexical_score"": 0.5826, ""hybrid_score"": 0.4147}, {""rank"": 3, ""hs_code"": ""160562"", ""semantic_score"": 0.3174, ""lexical_score"": 0.5745, ""hybrid_score"": 0.3945}]"
141,"Sole, fresh or chilled, whole",30223,030223,0.4043,0.3617,0.3915,0.3915,False,"[{""rank"": 1, ""hs_code"": ""030223"", ""semantic_score"": 0.4043, ""lexical_score"": 0.3617, ""hybrid_score"": 0.3915}, {""rank"": 2, ""hs_code"": ""030333"", ""semantic_score"": 0.2901, ""lexical_score"": 0.2284, ""hybrid_score"": 0.2716}, {""rank"": 3, ""hs_code"": ""030292"", ""semantic_score"": 0.1548, ""lexical_score"": 0.2653, ""hybrid_score"": 0.188}]"
142,"Coalfish, frozen, whole",30373,030473,0.3677,0.5394,0.4192,0.4192,False,"[{""rank"": 1, ""hs_code"": ""030473"", ""semantic_score"": 0.3677, ""lexical_score"": 0.5394, ""hybrid_score"": 0.4192}, {""rank"": 2, ""hs_code"": ""030365"", ""semantic_score"": 0.3029, ""lexical_score"": 0.3291, ""hybrid_score"": 0.3108}, {""rank"": 3, ""hs_code"": ""030253"", ""semantic_score"": 0.2542, ""lexical_score"": 0.2473, ""hybrid_score"": 0.2521}]"
143,"Eels, frozen, whole",30376,030326,0.3072,0.3184,0.3106,0.3106,False,"[{""rank"": 1, ""hs_code"": ""030326"", ""semantic_score"": 0.3072, ""lexical_score"": 0.3184, ""hybrid_score"": 0.3106}, {""rank"": 2, ""hs_code"": ""030192"", ""semantic_score"": 0.2475, ""lexical_score"": 0.4205, ""hybrid_score"": 0.2994}, {""rank"": 3, ""hs_code"": ""030274"", ""semantic_score"": 0.2215, ""lexical_score"": 0.2268, ""hybrid_score"": 0.2231}]"
144,"Eels, fresh or chilled, whole",30266,030274,0.3846,0.3491,0.3739,0.3739,False,"[{""rank"": 1, ""hs_code"": ""030274"", ""semantic_score"": 0.3846, ""lexical_score"": 0.3491, ""hybrid_score"": 0.3739}, {""rank"": 2, ""hs_code"": ""030192"", ""semantic_score"": 0.3014, ""lexical_score"": 0.3794, ""hybrid_score"": 0.3248}, {""rank"": 3, ""hs_code"": ""030439"", ""semantic_score"": 0.211, ""lexical_score"": 0.3859, ""hybrid_score"": 0.2635}]"
145,"Sea bass, frozen, whole",30377,030384,0.3607,0.0923,0.2802,0.2802,False,"[{""rank"": 1, ""hs_code"": ""030384"", ""semantic_score"": 0.3607, ""lexical_score"": 0.0923, ""hybrid_score"": 0.2802}, {""rank"": 2, ""hs_code"": ""030284"", ""semantic_score"": 0.286, ""lexical_score"": 0.0, ""hybrid_score"": 0.2002}, {""rank"": 3, ""hs_code"": ""030484"", ""semantic_score"": 0.2083, ""lexical_score"": 0.1547, ""hybrid_score"": 0.1922}]"
146,"Skipjack,stripe-belly bonito, fresh or chilled, whole",30233,030233,0.2699,0.4706,0.3301,0.3301,False,"[{""rank"": 1, ""hs_code"": ""030233"", ""semantic_score"": 0.2699, ""lexical_score"": 0.4706, ""hybrid_score"": 0.3301}, {""rank"": 2, ""hs_code"": ""030343"", ""semantic_score"": 0.1901, ""lexical_score"": 0.3995, ""hybrid_score"": 0.2529}, {""rank"": 3, ""hs_code"": ""030487"", ""semantic_score"": 0.1244, ""lexical_score"": 0.4867, ""hybrid_score"": 0.2331}]"
147,"Herring, fresh or chilled, whole",30240,030241,0.4199,0.1889,0.3506,0.3506,False,"[{""rank"": 1, ""hs_code"": ""030241"", ""semantic_score"": 0.4199, ""lexical_score"": 0.1889, ""hybrid_score"": 0.3506}, {""rank"": 2, ""hs_code"": ""030452"", ""semantic_score"": 0.2514, ""lexical_score"": 0.3867, ""hybrid_score"": 0.292}, {""rank"": 3, ""hs_code"": ""0302"", ""semantic_score"": 0.2503, ""lexical_score"": 0.3336, ""hybrid_score"": 0.2753}]"
148,"Carp, live",30193,030193,0.2628,0.1834,0.239,0.239,False,"[{""rank"": 1, ""hs_code"": ""030193"", ""semantic_score"": 0.2628, ""lexical_score"": 0.1834, ""hybrid_score"": 0.239}, {""rank"": 2, ""hs_code"": ""0301"", ""semantic_score"": -0.0257, ""lexical_score"": 0.3817, ""hybrid_score"": 0.0965}, {""rank"": 3, ""hs_code"": ""010420"", ""semantic_score"": 0.0, ""lexical_score"": 0.3118, ""hybrid_score"": 0.0935}]"
149,"Plaice, frozen, whole",30332,030332,0.3569,0.3461,0.3536,0.3536,False,"[{""rank"": 1, ""hs_code"": ""030332"", ""semantic_score"": 0.3569, ""lexical_score"": 0.3461, ""hybrid_score"": 0.3536}, {""rank"": 2, ""hs_code"": ""030222"", ""semantic_score"": 0.2653, ""lexical_score"": 0.27, ""hybrid_score"": 0.2667}, {""rank"": 3, ""hs_code"": ""030483"", ""semantic_score"": 0.2305, ""lexical_score"": 0.084, ""hybrid_score"": 0.1865}]"
150,"Haddock, frozen, whole",30372,030472,0.3856,0.5394,0.4317,0.4317,False,"[{""rank"": 1, ""hs_code"": ""030472"", ""semantic_score"": 0.3856, ""lexical_score"": 0.5394, ""hybrid_score"": 0.4317}, {""rank"": 2, ""hs_code"": ""030364"", ""semantic_score"": 0.3197, ""lexical_score"": 0.3291, ""hybrid_score"": 0.3226}, {""rank"": 3, ""hs_code"": ""030474"", ""semantic_score"": 0.3175, ""lexical_score"": 0.1112, ""hybrid_score"": 0.2556}]"
151,"Plaice, fresh or chilled, whole",30222,030222,0.4027,0.3713,0.3933,0.3933,False,"[{""rank"": 1, ""hs_code"": ""030222"", ""semantic_score"": 0.4027, ""lexical_score"": 0.3713, ""hybrid_score"": 0.3933}, {""rank"": 2, ""hs_code"": ""030332"", ""semantic_score"": 0.3054, ""lexical_score"": 0.2517, ""hybrid_score"": 0.2893}, {""rank"": 3, ""hs_code"": ""030443"", ""semantic_score"": 0.2855, ""lexical_score"": 0.1389, ""hybrid_score"": 0.2415}]"
152,Milk not concentrated nor sweetened < 1% fat,40110,040110,0.2099,0.5256,0.3046,0.3046,False,"[{""rank"": 1, ""hs_code"": ""040110"", ""semantic_score"": 0.2099, ""lexical_score"": 0.5256, ""hybrid_score"": 0.3046}, {""rank"": 2, ""hs_code"": ""040120"", ""semantic_score"": 0.1597, ""lexical_score"": 0.5028, ""hybrid_score"": 0.2626}, {""rank"": 3, ""hs_code"": ""040150"", ""semantic_score"": 0.1405, ""lexical_score"": 0.5116, ""hybrid_score"": 0.2518}]"
153,Milk not concentrated nor sweetened 1-6% fat,40120,040110,0.2122,0.5256,0.3062,0.3062,False,"[{""rank"": 1, ""hs_code"": ""040110"", ""semantic_score"": 0.2122, ""lexical_score"": 0.5256, ""hybrid_score"": 0.3062}, {""rank"": 2, ""hs_code"": ""040120"", ""semantic_score"": 0.198, ""lexical_score"": 0.5028, ""hybrid_score"": 0.2894}, {""rank"": 3, ""hs_code"": ""040140"", ""semantic_score"": 0.1831, ""lexical_score"": 0.4905, ""hybrid_score"": 0.2753}]"
